instance,n,m,ratio_1,ratio_2,density,min_degree,max_degree,avg_degree,med_degree,25Q_degree,75Q_degree,cv_degree,entropy_degree,min_clique,max_clique,med_clique,Q25_clique,Q75_clique,cv_clique,entropy_clique,clique_time,max_card_clique,min_cluster_coeff,max_cluster_coeff,med_cluster_coeff,Q25_cluster_coeff,Q75_cluster_coeff,cv_cluster_coeff,entropy_cluster_coeff,min_cluster_wcoeff,max_cluster_wcoeff,med_cluster_wcoeff,Q25_cluster_wcoeff,Q75_cluster_wcoeff,cv_cluster_wcoeff,entropy_cluster_wcoeff,cluster_coeff_time,DSATUR_n_colors,DSATUR_time,DSATUR_min_size,DSATUR_max_size,DSATUR_mean_size,DSATUR_med_size,DSATUR_Q25_size,DSATUR_Q75_size,DSATUR_vc_size,DSATUR_entropy_size,time
mug100_25.col,100,166,0.6,1.66,0.03,3,4,3,3,3,4,0.16,0.9,0.02,0.03,0.03,0.02,0.03,0.0,0.01,0,3,0,0,0.33,0.17,0.67,0.65,0.0,0,2,1.0,0.67,2.0,0.6,1.0,0,4,0,2,2,2,2,2,2,0.0,0.0,0.0
mug88_1.col,88,146,0.6,1.66,0.04,3,4,3,3,3,4,0.16,0.9,0.02,0.03,0.02,0.02,0.03,0.0,0.01,0,3,0,0,0.33,0.17,0.67,0.67,0.0,0,2,1.0,0.67,2.0,0.63,1.0,0,4,0,2,2,2,2,2,2,0.0,0.0,0.0
mug88_25.col,88,146,0.6,1.66,0.04,3,4,3,3,3,4,0.16,0.9,0.02,0.03,0.03,0.02,0.03,0.0,0.01,0,3,0,0,0.33,0.17,0.67,0.68,0.0,0,2,1.0,0.67,2.0,0.63,0.99,0,4,0,2,2,2,2,2,2,0.0,0.0,0.0
mulsol.i.1.col,197,3925,0.05,19.92,0.2,0,121,39,35,0,68,0.79,0.79,0.01,0.25,0.16,0.01,0.17,0.0,0.0,0,49,0,0,0.74,0.0,0.96,0.69,0.0,0,58,33.03,0.0,48.69,0.71,0.81,0,49,0,1,3,1,2,2,2,0.4,0.49,0.0
mulsol.i.2.col,188,3885,0.05,20.66,0.22,0,156,41,30,24,59,0.76,0.86,0.01,0.16,0.09,0.05,0.16,0.0,0.0,0,31,0,0,0.79,0.52,0.93,0.42,0.0,0,43,27.86,17.8,35.84,0.45,0.91,0,31,0,2,3,2,2,2,2,0.09,0.21,0.0
mulsol.i.3.col,184,3916,0.05,21.28,0.23,0,157,42,30,25,61,0.74,0.87,0.01,0.17,0.09,0.05,0.16,0.0,0.0,0,31,0,0,0.8,0.54,0.93,0.38,0.0,0,43,27.86,19.67,36.27,0.41,0.91,0,31,0,2,3,2,2,2,2,0.09,0.21,0.0
mulsol.i.4.col,185,3946,0.05,21.33,0.23,0,158,42,30,25,61,0.74,0.87,0.01,0.17,0.09,0.05,0.16,0.0,0.0,0,31,0,0,0.81,0.54,0.93,0.38,0.0,0,43,27.86,19.91,36.33,0.41,0.9,0,31,0,2,3,2,2,2,2,0.09,0.21,0.0
mulsol.i.5.col,186,3973,0.05,21.36,0.23,0,159,42,30,25,61,0.75,0.86,0.01,0.17,0.09,0.05,0.16,0.0,0.0,0,31,0,0,0.81,0.54,0.93,0.38,0.0,0,43,27.86,20.16,36.39,0.41,0.9,0,31,0,2,3,2,2,2,2,0.09,0.21,0.0
myciel3.col,11,20,0.55,1.82,0.36,3,5,3,4,3,4,0.21,0.85,0.18,0.18,0.18,0.18,0.18,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,4,0,1,3,2,3,2,3,0.43,0.81,0.0
myciel4.col,23,71,0.32,3.09,0.28,4,11,6,6,5,8,0.32,0.9,0.09,0.09,0.09,0.09,0.09,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,1,3,2,3,2,3,0.4,0.86,0.0
myciel5.col,47,236,0.2,5.02,0.22,5,23,10,9,7,12,0.44,0.93,0.04,0.04,0.04,0.04,0.04,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,6,0,1,4,3,3,3,4,0.36,0.92,0.0
myciel6.col,95,755,0.13,7.95,0.17,6,47,15,13,10,20,0.59,0.94,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,7,0,1,5,3,4,2,4,0.47,0.96,0.0
myciel7.col,191,2360,0.08,12.36,0.13,7,95,24,20,14,32,0.69,0.94,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,8,0,1,5,3,3,2,5,0.49,0.95,0.0
qg.order100.col,10000,990000,0.01,99.0,0.02,198,198,198,198,198,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605,0,0,0,0.5,0.5,0.5,0.0,0.0,98,98,98.5,98.5,98.5,0.0,0.0,59,10000,600,0,0,0,0,0,0,0.0,0.0,1269.0
qg.order30.col,900,26100,0.03,29.0,0.06,58,58,58,58,58,58,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.0,22,30,0,0,0.49,0.49,0.49,0.0,0.0,28,28,28.49,28.49,28.49,0.0,0.0,0,44,8,1,3,1,2,2,2,0.49,0.65,31.0
qg.order40.col,1600,62400,0.03,39.0,0.05,78,78,78,78,78,78,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.0,170,40,0,0,0.49,0.49,0.49,0.0,0.0,38,38,38.49,38.49,38.49,0.0,0.0,1,62,31,1,3,2,2,1,3,0.38,0.99,203.0
qg.order60.col,3600,212400,0.02,59.0,0.03,118,118,118,118,118,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600,0,0,0,0.5,0.5,0.5,0.0,0.0,58,58,58.5,58.5,58.5,0.0,0.0,9,86,349,1,3,1,2,1,2,0.46,0.57,959.0
queen10_10.col,100,1470,0.07,14.7,0.3,27,35,29,29,27,31,0.08,0.89,0.04,0.1,0.05,0.04,0.1,0.0,0.01,0,10,0,0,0.37,0.37,0.38,0.02,0.0,10,12,10.93,10.54,11.53,0.07,0.89,0,15,0,2,4,3,3,2,3,0.24,0.97,0.0
queen11_11.col,121,1980,0.06,16.36,0.27,30,40,32,32,30,34,0.08,0.85,0.03,0.09,0.04,0.03,0.09,0.0,0.01,0,11,0,0,0.36,0.36,0.37,0.03,0.0,10,14,11.81,11.48,12.36,0.07,0.78,0,15,0,2,4,2,3,2,3,0.3,0.8,0.0
queen12_12.col,144,2596,0.06,18.03,0.25,33,43,36,35,33,37,0.08,0.9,0.03,0.08,0.03,0.03,0.08,0.0,0.01,0,12,0,0,0.35,0.35,0.36,0.03,0.0,11,14,12.85,12.35,13.41,0.06,0.92,0,19,0,2,5,3,3,3,4,0.26,0.84,0.0
queen13_13.col,169,3328,0.05,19.69,0.23,36,48,39,38,36,42,0.08,0.87,0.02,0.08,0.03,0.02,0.08,0.0,0.01,0,13,0,0,0.35,0.34,0.36,0.03,0.0,12,16,13.79,13.14,14.29,0.06,0.77,0,20,0,2,2,2,2,2,2,0.0,0.0,0.0
queen14_14.col,196,4186,0.05,21.36,0.22,39,51,42,43,39,45,0.08,0.9,0.02,0.07,0.03,0.02,0.07,0.0,0.0,0,14,0,0,0.34,0.34,0.35,0.03,0.0,13,16,14.57,14.05,15.14,0.06,0.92,0,19,0,2,4,2,2,2,3,0.29,0.7,0.0
queen15_15.col,225,5180,0.04,23.02,0.21,42,56,46,46,44,48,0.08,0.88,0.02,0.07,0.02,0.02,0.07,0.0,0.0,0,15,0,0,0.34,0.33,0.34,0.03,0.0,14,18,15.49,14.93,16.05,0.06,0.8,0,21,0,3,5,3,4,4,4,0.19,0.76,0.0
queen16_16.col,256,6320,0.04,24.69,0.19,45,59,49,49,47,51,0.08,0.91,0.02,0.06,0.02,0.02,0.06,0.0,0.0,0,16,0,0,0.33,0.33,0.34,0.04,0.0,15,18,16.44,15.78,17.11,0.06,0.88,0,22,0,2,5,3,4,3,4,0.26,0.84,0.0
queen5_5.col,25,160,0.16,6.4,0.53,12,16,12,12,12,14,0.09,0.71,0.16,0.2,0.2,0.16,0.2,0.0,0.04,0,5,0,0,0.52,0.48,0.52,0.03,0.0,5,8,6.18,5.82,6.92,0.1,0.82,0,8,0,1,3,2,2,2,3,0.33,0.89,0.0
queen6_6.col,36,290,0.12,8.06,0.46,15,19,16,15,15,17,0.09,0.85,0.11,0.17,0.14,0.11,0.17,0.0,0.03,0,6,0,0,0.46,0.45,0.46,0.02,0.0,6,8,7.0,6.71,7.88,0.1,0.88,0,10,0,1,4,2,3,2,3,0.47,0.92,0.0
queen7_7.col,49,476,0.1,9.71,0.4,18,24,19,20,18,20,0.09,0.79,0.08,0.14,0.1,0.08,0.14,0.01,0.02,0,7,0,0,0.42,0.42,0.43,0.02,0.0,7,10,8.42,7.65,8.53,0.08,0.8,0,11,0,2,3,2,2,2,2,0.22,0.85,0.0
queen8_12.col,96,1368,0.07,14.25,0.3,25,32,28,29,27,30,0.08,0.96,0.04,0.13,0.04,0.04,0.05,0.01,0.01,0,12,0,0,0.39,0.38,0.39,0.03,0.0,9,12,10.84,10.54,11.45,0.06,0.8,0,14,0,2,3,2,2,2,3,0.25,0.99,0.0
queen8_8.col,64,728,0.09,11.38,0.36,21,27,22,23,21,23,0.08,0.87,0.06,0.13,0.08,0.06,0.13,0.0,0.02,0,8,0,0,0.4,0.4,0.41,0.02,0.0,8,10,9.27,8.55,9.54,0.08,0.99,0,12,0,2,4,3,3,3,4,0.2,0.81,0.0
queen9_9.col,81,1056,0.08,13.04,0.33,24,32,26,26,24,28,0.08,0.83,0.05,0.11,0.06,0.05,0.11,0.0,0.01,0,9,0,0,0.39,0.38,0.39,0.02,0.0,9,12,10.08,9.57,10.81,0.07,0.72,0,13,0,2,4,2,3,3,3,0.27,0.72,0.0
r1000.1.col,1000,14378,0.07,14.38,0.03,10,49,28,29,24,33,0.24,0.9,0.01,0.02,0.01,0.01,0.01,0.0,0.0,5,20,0,1,0.6,0.56,0.66,0.14,0.01,7,27,17.35,14.69,20.0,0.21,0.89,0,20,4,2,6,4,5,3,5,0.31,0.83,10.0
r1000.1c.col,1000,485090,0.0,485.09,0.97,943,991,970,970,965,975,0.01,0.88,0.07,0.07,0.07,0.07,0.07,0.0,0.0,24,70,0,0,0.97,0.97,0.97,0.0,0.0,915,962,941.74,936.97,946.3,0.01,0.89,161,155,164,1,5,2,2,2,3,0.49,0.85,353.0
r1000.5.col,1000,238267,0.0,238.27,0.48,193,781,476,460,379,575,0.28,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601,0,0,0,0.76,0.69,0.84,0.13,0.0,189,452,355.57,313.08,395.05,0.16,0.96,44,248,77,2,5,3,3,3,4,0.26,0.84,724.0
r125.1.col,125,209,0.6,1.67,0.03,0,8,3,3,2,5,0.58,0.86,0.01,0.04,0.02,0.02,0.03,0.0,0.01,0,5,0,1,0.54,0.33,1.0,0.68,0.83,0,4,2.0,1.0,3.0,0.7,0.95,0,5,0,4,6,5,6,4,6,0.2,0.97,0.0
r125.1c.col,125,7501,0.02,60.01,0.97,113,124,120,121,119,122,0.02,0.83,0.31,0.34,0.33,0.33,0.33,0.0,0.0,0,43,0,0,0.97,0.97,0.97,0.0,0.0,109,119,116.95,115.1,117.95,0.02,0.82,0,69,0,1,3,1,1,1,2,0.65,0.84,0.0
r125.5.col,125,3838,0.03,30.7,0.5,23,99,61,59,49,73,0.29,0.96,0.17,0.28,0.23,0.22,0.25,0.0,0.01,0,35,0,0,0.76,0.69,0.84,0.13,0.0,22,58,46.34,40.98,51.68,0.18,0.94,0,39,0,1,4,2,3,2,3,0.36,0.78,0.0
r250.1.col,250,867,0.29,3.47,0.03,1,13,6,7,5,9,0.45,0.92,0.01,0.03,0.02,0.02,0.02,0.0,0.0,0,8,0,1,0.6,0.48,0.69,0.36,0.29,0,8,4.0,3.0,5.71,0.46,0.9,0,8,0,2,6,4,4,4,5,0.28,0.91,0.0
r250.1c.col,250,30227,0.01,120.91,0.97,234,249,241,242,240,243,0.01,0.86,0.21,0.23,0.22,0.22,0.22,0.0,0.0,0,57,0,0,0.97,0.97,0.97,0.0,0.0,227,241,234.86,232.98,236.57,0.01,0.85,0,93,1,1,4,1,2,1,2,0.75,0.79,3.0
r250.5.col,250,14849,0.02,59.4,0.48,53,191,118,114,92,145,0.29,0.97,0.16,0.26,0.22,0.2,0.23,0.0,0.0,3,65,0,0,0.76,0.69,0.84,0.13,0.0,51,112,89.0,77.62,99.93,0.17,0.96,0,68,1,2,5,3,3,3,4,0.25,0.81,5.0
school1.col,385,19095,0.02,49.6,0.26,1,282,99,102,83,119,0.5,0.94,0.01,0.04,0.03,0.02,0.03,0.0,0.0,0,14,0,1,0.54,0.49,0.62,0.28,0.1,0,91,58.84,44.78,65.84,0.39,0.92,0,33,2,3,5,3,3,3,3,0.14,0.33,3.0
school1_nsh.col,352,14612,0.02,41.51,0.24,1,232,83,88,72,102,0.42,0.95,0.01,0.04,0.03,0.02,0.03,0.0,0.0,0,14,0,1,0.5,0.44,0.59,0.3,0.12,0,71,46.58,35.48,52.26,0.37,0.93,0,33,1,3,7,4,5,3,5,0.31,0.91,2.0
wap01a.col,2368,110871,0.02,46.82,0.04,14,288,93,89,43,127,0.52,0.88,0.01,0.02,0.02,0.02,0.02,0.0,0.0,386,40,0,1,0.52,0.39,0.94,0.44,0.8,14,64,44.37,39.0,49.47,0.16,0.84,4,52,89,2,16,11,13,11,14,0.36,0.9,481.0
wap02a.col,2464,111742,0.02,45.35,0.04,14,294,90,82,39,127,0.55,0.84,0.0,0.02,0.02,0.02,0.02,0.0,0.0,434,40,0,1,0.53,0.39,1.0,0.44,0.88,14,62,43.69,39.0,49.0,0.16,0.82,5,49,98,2,5,4,5,5,5,0.28,0.55,538.0
wap03a.col,4730,286722,0.02,60.62,0.03,26,344,121,112,76,160,0.49,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600,0,0,1,0.39,0.3,0.56,0.51,0.57,26,64,45.22,41.74,49.08,0.11,0.8,19,58,531,9,24,16,17,13,20,0.27,0.93,1152.0
wap04a.col,5231,294902,0.02,56.38,0.02,26,351,112,106,64,152,0.57,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600,0,0,1,0.43,0.3,0.7,0.53,0.78,26,63,44.02,39.59,47.72,0.11,0.75,20,5231,600,0,0,0,0,0,0,0.0,0.0,1222.0
wap05a.col,905,43081,0.02,47.6,0.11,9,228,95,91,54,130,0.5,0.94,0.01,0.04,0.04,0.04,0.04,0.0,0.0,37,40,0,1,0.53,0.42,0.74,0.38,0.67,9,64,48.64,39.22,54.86,0.21,0.92,1,52,12,3,15,8,9,7,11,0.37,0.93,51.0
wap06a.col,947,43571,0.02,46.01,0.1,9,230,92,88,43,130,0.53,0.92,0.01,0.04,0.04,0.04,0.04,0.0,0.0,43,40,0,1,0.54,0.41,0.9,0.4,0.78,9,64,46.97,39.0,53.62,0.21,0.91,2,48,14,2,8,4,4,3,5,0.4,0.9,60.0
wap07a.col,1809,103368,0.02,57.14,0.06,13,298,114,109,72,150,0.48,0.95,0.0,0.02,0.02,0.02,0.02,0.0,0.0,189,40,0,1,0.43,0.34,0.56,0.44,0.48,13,68,45.96,40.36,51.64,0.18,0.87,6,47,71,5,16,10,9,9,12,0.24,0.87,267.0
wap08a.col,1870,104176,0.02,55.71,0.06,13,308,111,105,68,149,0.5,0.94,0.0,0.02,0.02,0.02,0.02,0.0,0.0,204,40,0,1,0.43,0.34,0.59,0.46,0.58,13,68,45.2,39.17,50.83,0.18,0.86,6,47,78,2,7,4,5,2,5,0.41,0.94,290.0
will199GPIA.col,701,6772,0.1,9.66,0.03,2,38,19,17,13,25,0.38,0.87,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0,6,0,1,0.25,0.21,0.31,0.33,0.02,2,10,4.5,3.5,5.33,0.29,0.71,0,8,1,1,9,6,8,4,9,0.49,0.93,2.0
zeroin.i.1.col,211,4100,0.05,19.43,0.19,0,111,38,40,0,53,1.02,0.7,0.0,0.23,0.14,0.0,0.21,0.0,0.0,0,49,0,1,0.62,0.0,0.93,0.86,0.04,0,67,29.0,0.0,50.6,0.9,0.73,0,49,0,1,3,1,2,1,2,0.67,0.9,0.0
zeroin.i.2.col,211,3541,0.06,16.78,0.16,0,140,33,28,0,34,1.1,0.79,0.0,0.14,0.09,0.0,0.13,0.0,0.0,0,30,0,0,0.66,0.0,0.91,0.68,0.0,0,45,23.86,0.0,26.71,0.69,0.81,0,30,0,2,3,2,2,2,2,0.17,0.57,0.0
zeroin.i.3.col,206,3540,0.06,17.18,0.17,0,140,34,28,17,34,1.07,0.8,0.0,0.15,0.11,0.05,0.14,0.0,0.0,0,30,0,0,0.68,0.28,0.91,0.66,0.0,0,45,24.18,12.9,26.71,0.66,0.82,0,30,0,2,3,2,2,2,2,0.17,0.57,0.0
