instance,n,m,ratio_1,ratio_2,density,min_degree,max_degree,avg_degree,med_degree,25Q_degree,75Q_degree,cv_degree,entropy_degree,min_clique,max_clique,med_clique,Q25_clique,Q75_clique,cv_clique,entropy_clique,clique_time,max_card_clique,min_cluster_coeff,max_cluster_coeff,med_cluster_coeff,Q25_cluster_coeff,Q75_cluster_coeff,cv_cluster_coeff,entropy_cluster_coeff,min_cluster_wcoeff,max_cluster_wcoeff,med_cluster_wcoeff,Q25_cluster_wcoeff,Q75_cluster_wcoeff,cv_cluster_wcoeff,entropy_cluster_wcoeff,cluster_coeff_time,DSATUR_n_colors,DSATUR_time,DSATUR_min_size,DSATUR_max_size,DSATUR_mean_size,DSATUR_med_size,DSATUR_Q25_size,DSATUR_Q75_size,DSATUR_vc_size,DSATUR_entropy_size,time
random_graph_4_1000_0.9_100_4.col,1000,439098,0.0,439.1,0.88,783,925,878,886,872,896,0.03,0.91,0.03,0.04,0.04,0.04,0.04,0.0,0.0,9,45,0,0,0.88,0.88,0.88,0.0,0.0,693,813,778.77,766.16,787.11,0.03,0.9,46,244,62,1,9,2,3,2,3,0.5,0.51,119.0
random_graph_4_1000_0.9_50_4.col,1000,430585,0.0,430.58,0.86,733,914,861,878,853,889,0.05,0.93,0.03,0.04,0.03,0.03,0.03,0.0,0.0,6,39,0,0,0.86,0.86,0.86,0.01,0.0,641,787,756.14,733.98,765.75,0.05,0.92,47,142,62,2,4,2,2,2,2,0.19,0.41,117.0
random_graph_4_100_0.1_0_4.col,100,495,0.2,4.95,0.1,4,16,9,10,8,11,0.32,0.92,0.02,0.04,0.03,0.02,0.03,0.0,0.01,0,4,0,0,0.1,0.06,0.13,0.56,0.0,0,2,1.0,0.6,1.33,0.52,0.73,0,6,0,2,5,4,4,4,4,0.25,0.92,0.0
random_graph_4_100_0.1_10_4.col,100,420,0.24,4.2,0.08,2,19,8,8,7,10,0.36,0.89,0.02,0.03,0.03,0.02,0.03,0.0,0.01,0,3,0,1,0.09,0.05,0.13,1.06,0.08,0,2,0.8,0.4,1.1,0.61,0.71,0,5,0,2,5,3,4,3,5,0.39,0.96,0.0
random_graph_4_100_0.1_20_4.col,100,457,0.22,4.57,0.09,2,17,9,9,7,11,0.31,0.89,0.02,0.03,0.03,0.02,0.03,0.0,0.01,0,3,0,1,0.09,0.04,0.13,1.14,0.08,0,2,0.83,0.4,1.26,0.66,0.7,0,6,0,2,5,4,4,4,4,0.25,0.92,0.0
random_graph_4_100_0.5_0_4.col,100,2475,0.04,24.75,0.5,37,60,49,50,46,53,0.1,0.91,0.05,0.08,0.07,0.06,0.07,0.0,0.01,0,8,0,0,0.5,0.49,0.51,0.03,0.0,19,29,25.15,22.89,26.43,0.1,0.93,0,22,0,2,3,2,2,2,3,0.23,0.9,0.0
random_graph_4_100_0.5_10_4.col,100,2101,0.05,21.01,0.42,21,54,42,43,37,48,0.18,0.95,0.04,0.07,0.05,0.05,0.06,0.0,0.01,0,7,0,0,0.43,0.42,0.45,0.06,0.0,9,24,18.17,16.12,20.1,0.16,0.89,0,17,0,2,4,2,3,2,3,0.32,0.87,0.0
random_graph_4_100_0.5_20_4.col,100,2285,0.04,22.85,0.46,29,58,45,45,42,50,0.13,0.94,0.04,0.08,0.06,0.05,0.06,0.0,0.01,0,8,0,0,0.46,0.45,0.47,0.04,0.0,15,27,21.2,19.68,22.76,0.13,0.91,0,17,0,2,2,2,2,2,2,0.0,0.0,0.0
random_graph_4_100_0.9_0_4.col,100,4455,0.02,44.55,0.9,81,95,89,89,87,91,0.03,0.9,0.2,0.28,0.24,0.23,0.25,0.0,0.01,0,28,0,0,0.9,0.9,0.9,0.0,0.0,72,85,80.01,78.48,82.02,0.03,0.85,0,45,0,1,2,1,2,2,2,0.25,0.35,0.0
random_graph_4_100_0.9_10_4.col,100,3781,0.03,37.81,0.76,59,90,75,78,64,85,0.13,0.94,0.09,0.1,0.1,0.1,0.1,0.0,0.0,0,10,0,0,0.75,0.74,0.78,0.03,0.0,46,67,57.74,51.01,63.44,0.11,0.96,0,21,0,1,3,2,2,2,3,0.35,0.94,0.0
random_graph_4_100_0.9_20_4.col,100,4113,0.02,41.13,0.83,65,92,82,84,79,87,0.07,0.92,0.11,0.17,0.15,0.14,0.15,0.0,0.01,0,17,0,0,0.83,0.82,0.83,0.01,0.0,54,76,69.04,64.99,71.56,0.07,0.91,0,29,0,1,3,2,2,2,2,0.25,0.68,0.0
random_graph_4_250_0.1_0_4.col,250,3112,0.08,12.45,0.1,13,36,24,25,22,28,0.2,0.92,0.01,0.02,0.01,0.01,0.01,0.0,0.0,0,4,0,0,0.1,0.09,0.11,0.19,0.0,1,4,2.49,2.0,2.99,0.26,0.78,0,10,0,2,4,2,3,2,3,0.32,0.86,0.0
random_graph_4_250_0.1_25_4.col,250,2863,0.09,11.45,0.09,10,36,22,23,20,26,0.23,0.91,0.01,0.02,0.01,0.01,0.01,0.0,0.0,0,4,0,0,0.09,0.08,0.11,0.23,0.0,0,4,2.1,1.66,2.59,0.3,0.68,0,10,0,4,6,4,5,4,5,0.16,0.86,0.0
random_graph_4_250_0.1_50_4.col,250,2977,0.08,11.91,0.1,13,37,23,24,21,27,0.2,0.91,0.01,0.02,0.01,0.01,0.01,0.0,0.0,0,4,0,0,0.09,0.08,0.11,0.21,0.0,0,4,2.25,1.84,2.57,0.27,0.63,0,10,0,3,5,3,4,3,4,0.21,0.86,0.0
random_graph_4_250_0.5_0_4.col,250,15562,0.02,62.25,0.5,104,154,124,124,119,130,0.07,0.91,0.02,0.04,0.03,0.03,0.03,0.0,0.0,0,10,0,0,0.5,0.5,0.5,0.01,0.0,52,76,62.18,59.48,65.4,0.07,0.88,0,40,0,2,5,3,3,3,4,0.26,0.82,1.0
random_graph_4_250_0.5_25_4.col,250,14317,0.02,57.27,0.46,78,138,114,117,105,124,0.11,0.95,0.02,0.04,0.03,0.02,0.03,0.0,0.0,0,9,0,0,0.46,0.45,0.47,0.02,0.0,37,63,53.61,49.29,56.98,0.1,0.94,0,36,1,2,4,2,2,2,2,0.24,0.52,2.0
random_graph_4_250_0.5_50_4.col,250,14885,0.02,59.54,0.48,86,142,119,120,112,127,0.09,0.94,0.02,0.04,0.03,0.03,0.03,0.0,0.0,0,10,0,0,0.48,0.47,0.48,0.02,0.0,42,68,57.14,53.31,60.78,0.08,0.91,0,37,0,2,5,2,2,2,3,0.39,0.7,0.0
random_graph_4_250_0.9_0_4.col,250,28012,0.01,112.05,0.9,209,236,224,224,221,227,0.02,0.89,0.11,0.14,0.13,0.12,0.13,0.0,0.0,0,36,0,0,0.9,0.9,0.9,0.0,0.0,188,212,201.68,198.99,204.37,0.02,0.89,0,96,0,1,3,2,2,2,2,0.24,0.64,1.0
random_graph_4_250_0.9_25_4.col,250,25770,0.01,103.08,0.83,166,230,206,213,202,219,0.09,0.95,0.07,0.09,0.08,0.08,0.08,0.0,0.0,0,23,0,0,0.82,0.82,0.83,0.02,0.0,141,190,175.45,165.78,180.56,0.08,0.93,0,47,1,1,3,2,2,2,2,0.19,0.44,2.0
random_graph_4_250_0.9_50_4.col,250,26793,0.01,107.17,0.86,180,231,214,218,211,222,0.06,0.91,0.09,0.12,0.1,0.1,0.1,0.0,0.0,0,29,0,0,0.86,0.86,0.86,0.01,0.0,157,198,187.35,181.39,191.24,0.05,0.91,0,69,0,1,5,2,3,2,3,0.39,0.72,1.0
random_graph_4_500_0.1_0_4.col,500,12475,0.04,24.95,0.1,29,70,49,50,45,55,0.14,0.9,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0,5,0,0,0.1,0.09,0.11,0.09,0.0,2,7,5.0,4.39,5.51,0.16,0.67,0,16,0,3,4,3,3,3,4,0.16,0.95,1.0
random_graph_4_500_0.1_100_4.col,500,12183,0.04,24.37,0.1,31,68,48,49,44,53,0.14,0.91,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0,5,0,0,0.1,0.09,0.1,0.09,0.0,2,7,4.72,4.18,5.15,0.16,0.68,0,16,0,3,5,3,4,3,4,0.21,0.86,1.0
random_graph_4_500_0.1_25_4.col,500,11417,0.04,22.83,0.09,25,69,45,45,41,51,0.17,0.92,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0,5,0,0,0.09,0.08,0.1,0.11,0.0,2,6,4.11,3.65,4.76,0.19,0.77,0,15,1,5,7,5,6,5,6,0.14,0.92,1.0
random_graph_4_500_0.5_0_4.col,500,62375,0.01,124.75,0.5,215,287,249,249,242,258,0.05,0.94,0.01,0.02,0.02,0.02,0.02,0.0,0.0,0,11,0,0,0.5,0.5,0.5,0.0,0.0,107,143,124.67,121.0,128.69,0.05,0.91,3,71,7,2,6,3,4,3,4,0.29,0.77,10.0
random_graph_4_500_0.5_100_4.col,500,60918,0.01,121.84,0.49,196,281,243,244,236,253,0.05,0.93,0.01,0.02,0.02,0.02,0.02,0.0,0.0,0,11,0,0,0.49,0.49,0.49,0.01,0.0,96,137,119.14,114.95,122.74,0.05,0.89,2,68,6,2,6,3,4,3,4,0.3,0.8,10.0
random_graph_4_500_0.5_25_4.col,500,57088,0.01,114.18,0.46,167,271,228,234,215,246,0.1,0.94,0.01,0.02,0.02,0.01,0.02,0.0,0.0,0,11,0,0,0.46,0.45,0.46,0.02,0.0,78,126,106.2,98.36,111.68,0.09,0.93,2,58,6,2,6,3,3,3,4,0.26,0.69,10.0
random_graph_4_500_0.9_0_4.col,500,112275,0.0,224.55,0.9,425,467,449,450,445,453,0.01,0.89,0.07,0.09,0.08,0.08,0.08,0.0,0.0,1,45,0,0,0.9,0.9,0.9,0.0,0.0,382,420,404.72,400.42,407.83,0.01,0.88,4,179,7,1,4,2,2,2,3,0.27,0.54,14.0
random_graph_4_500_0.9_100_4.col,500,109652,0.0,219.3,0.88,393,462,438,442,434,448,0.03,0.91,0.05,0.07,0.06,0.06,0.07,0.0,0.0,2,37,0,0,0.88,0.88,0.88,0.0,0.0,348,406,388.27,381.22,393.65,0.03,0.9,8,141,11,1,5,2,2,2,3,0.34,0.61,22.0
random_graph_4_500_0.9_25_4.col,500,102759,0.0,205.52,0.82,331,455,411,427,407,437,0.09,0.94,0.04,0.05,0.04,0.04,0.05,0.0,0.0,1,25,0,0,0.82,0.82,0.82,0.02,0.0,281,374,349.43,332.4,358.37,0.08,0.94,7,56,11,1,6,3,3,2,4,0.38,0.79,20.0
