experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,DSJC500.1.col,12,0,5,16,False
uniform_portfolio,DSJC500.1.col,14,0,5,16,False
uniform_portfolio,DSJC500.1.col,16,0,5,16,False
uniform_portfolio,DSJC500.1.col,18,0,5,16,False
uniform_portfolio,DSJC500.1.col,22,0,5,16,False
uniform_portfolio,DSJC500.1.col,26,0,5,16,False
uniform_portfolio,DSJC500.1.col,30,0,5,16,False
uniform_portfolio,DSJC500.1.col,34,0,5,16,False
uniform_portfolio,DSJC500.1.col,38,0,5,16,False
uniform_portfolio,DSJC500.1.col,42,0,5,16,False
uniform_portfolio,DSJC500.1.col,50,0,5,16,False
uniform_portfolio,DSJC500.1.col,58,0,5,16,False
uniform_portfolio,DSJC500.1.col,66,0,5,16,False
uniform_portfolio,DSJC500.1.col,74,0,5,16,False
uniform_portfolio,DSJC500.1.col,82,0,5,16,False
uniform_portfolio,DSJC500.1.col,90,0,5,16,False
uniform_portfolio,DSJC500.1.col,106,0,5,16,False
uniform_portfolio,DSJC500.1.col,122,0,5,16,False
uniform_portfolio,DSJC500.1.col,138,0,5,16,False
uniform_portfolio,DSJC500.1.col,154,0,5,16,False
uniform_portfolio,DSJC500.1.col,170,0,5,16,False
uniform_portfolio,DSJC500.1.col,186,0,5,16,False
uniform_portfolio,DSJC500.1.col,218,0,5,16,False
uniform_portfolio,DSJC500.1.col,250,0,5,16,False
uniform_portfolio,DSJC500.1.col,282,0,5,16,False
uniform_portfolio,DSJC500.1.col,314,0,5,16,False
uniform_portfolio,DSJC500.1.col,346,0,5,16,False
uniform_portfolio,DSJC500.1.col,378,0,5,16,False
uniform_portfolio,DSJC500.1.col,442,0,5,16,False
uniform_portfolio,DSJC500.1.col,506,0,5,16,False
uniform_portfolio,DSJC500.1.col,570,0,5,16,False
uniform_portfolio,DSJC500.1.col,634,0,5,16,False
uniform_portfolio,DSJC500.1.col,698,0,5,16,False
uniform_portfolio,DSJC500.1.col,762,0,5,16,False
uniform_portfolio,DSJC500.1.col,890,0,5,16,False
uniform_portfolio,DSJC500.1.col,1018,0,5,16,False
uniform_portfolio,DSJC500.1.col,1146,0,5,16,False
uniform_portfolio,DSJC500.1.col,1274,0,5,16,False
uniform_portfolio,DSJC500.1.col,1402,0,5,16,False
uniform_portfolio,DSJC500.1.col,1530,0,5,16,False
uniform_portfolio,DSJC500.1.col,1786,0,5,16,False
uniform_portfolio,DSJC500.1.col,2042,0,5,16,False
uniform_portfolio,DSJC500.1.col,2298,0,5,16,False
uniform_portfolio,DSJC500.1.col,2554,0,5,16,False
uniform_portfolio,DSJC500.1.col,2810,0,5,16,False
uniform_portfolio,DSJC500.1.col,3066,0,5,16,False
uniform_portfolio,DSJC500.1.col,3578,0,5,16,False
uniform_portfolio,DSJC500.1.col,3600,0,5,16,False
uniform_portfolio,qg.order30.col,1,0,30,32,False
uniform_portfolio,qg.order30.col,2,0,30,32,False
uniform_portfolio,qg.order30.col,3,0,30,32,False
uniform_portfolio,qg.order30.col,4,0,30,32,False
uniform_portfolio,qg.order30.col,5,0,30,32,False
uniform_portfolio,qg.order30.col,6,0,30,32,False
uniform_portfolio,qg.order30.col,8,0,30,32,False
uniform_portfolio,qg.order30.col,10,0,30,32,False
uniform_portfolio,qg.order30.col,12,0,30,32,False
uniform_portfolio,qg.order30.col,14,0,30,32,False
uniform_portfolio,qg.order30.col,16,0,30,32,False
uniform_portfolio,qg.order30.col,18,0,30,32,False
uniform_portfolio,qg.order30.col,22,0,30,32,False
uniform_portfolio,qg.order30.col,26,0,30,32,False
uniform_portfolio,qg.order30.col,30,0,30,32,False
uniform_portfolio,qg.order30.col,34,0,30,32,False
uniform_portfolio,qg.order30.col,38,0,30,32,False
uniform_portfolio,qg.order30.col,42,0,30,32,False
uniform_portfolio,qg.order30.col,50,0,30,32,False
uniform_portfolio,qg.order30.col,58,0,30,32,False
uniform_portfolio,qg.order30.col,66,0,30,32,False
uniform_portfolio,qg.order30.col,74,0,30,32,False
uniform_portfolio,qg.order30.col,82,0,30,32,False
uniform_portfolio,qg.order30.col,90,0,30,32,False
uniform_portfolio,qg.order30.col,106,0,30,32,False
uniform_portfolio,qg.order30.col,122,0,30,32,False
uniform_portfolio,qg.order30.col,138,0,30,32,False
uniform_portfolio,qg.order30.col,154,0,30,32,False
uniform_portfolio,qg.order30.col,170,0,30,32,False
uniform_portfolio,qg.order30.col,186,0,30,32,False
uniform_portfolio,qg.order30.col,218,0,30,32,False
uniform_portfolio,qg.order30.col,250,0,30,32,False
uniform_portfolio,qg.order30.col,282,0,30,32,False
uniform_portfolio,qg.order30.col,314,0,30,32,False
uniform_portfolio,qg.order30.col,346,0,30,32,False
uniform_portfolio,qg.order30.col,378,0,30,32,False
uniform_portfolio,qg.order30.col,442,0,30,32,False
uniform_portfolio,qg.order30.col,506,0,30,32,False
uniform_portfolio,qg.order30.col,570,0,30,32,False
uniform_portfolio,qg.order30.col,634,0,30,32,False
uniform_portfolio,qg.order30.col,698,0,30,32,False
uniform_portfolio,qg.order30.col,762,0,30,32,False
uniform_portfolio,qg.order30.col,890,0,30,32,False
uniform_portfolio,qg.order30.col,1018,0,30,32,False
uniform_portfolio,qg.order30.col,1146,0,30,32,False
uniform_portfolio,qg.order30.col,1274,0,30,32,False
uniform_portfolio,qg.order30.col,1402,0,30,32,False
uniform_portfolio,qg.order30.col,1530,0,30,32,False
uniform_portfolio,qg.order30.col,1786,0,30,32,False
uniform_portfolio,qg.order30.col,2042,0,30,32,False
uniform_portfolio,qg.order30.col,2298,0,30,32,False
uniform_portfolio,qg.order30.col,2554,0,30,32,False
uniform_portfolio,qg.order30.col,2810,0,30,32,False
uniform_portfolio,qg.order30.col,3066,0,30,32,False
uniform_portfolio,qg.order30.col,3578,0,30,32,False
uniform_portfolio,qg.order30.col,3600,0,30,32,False
uniform_portfolio,DSJC250.9.col,1,0,35,93,False
uniform_portfolio,DSJC250.9.col,2,0,35,92,False
uniform_portfolio,DSJC250.9.col,3,0,39,91,False
uniform_portfolio,DSJC250.9.col,4,0,39,91,False
uniform_portfolio,DSJC250.9.col,5,0,39,91,False
uniform_portfolio,DSJC250.9.col,6,0,39,91,False
uniform_portfolio,DSJC250.9.col,8,0,39,91,False
uniform_portfolio,DSJC250.9.col,10,0,39,91,False
uniform_portfolio,DSJC250.9.col,12,0,42,91,False
uniform_portfolio,DSJC250.9.col,14,0,42,91,False
uniform_portfolio,DSJC250.9.col,16,0,42,91,False
uniform_portfolio,DSJC250.9.col,18,0,42,91,False
uniform_portfolio,DSJC250.9.col,22,0,42,91,False
uniform_portfolio,DSJC250.9.col,26,0,42,91,False
uniform_portfolio,DSJC250.9.col,30,0,43,91,False
uniform_portfolio,DSJC250.9.col,34,0,43,91,False
uniform_portfolio,DSJC250.9.col,38,0,43,91,False
uniform_portfolio,DSJC250.9.col,42,0,43,91,False
uniform_portfolio,DSJC250.9.col,50,0,43,91,False
uniform_portfolio,DSJC250.9.col,58,0,43,91,False
uniform_portfolio,DSJC250.9.col,66,0,46,91,False
uniform_portfolio,DSJC250.9.col,74,0,46,91,False
uniform_portfolio,DSJC250.9.col,82,0,46,91,False
uniform_portfolio,DSJC250.9.col,90,0,46,91,False
uniform_portfolio,DSJC250.9.col,106,0,46,91,False
uniform_portfolio,DSJC250.9.col,122,0,46,91,False
uniform_portfolio,DSJC250.9.col,138,0,47,91,False
uniform_portfolio,DSJC250.9.col,154,0,47,91,False
uniform_portfolio,DSJC250.9.col,170,0,47,91,False
uniform_portfolio,DSJC250.9.col,186,0,47,91,False
uniform_portfolio,DSJC250.9.col,218,0,47,90,False
uniform_portfolio,DSJC250.9.col,250,0,47,90,False
uniform_portfolio,DSJC250.9.col,282,0,50,90,False
uniform_portfolio,DSJC250.9.col,314,0,50,90,False
uniform_portfolio,DSJC250.9.col,346,0,50,90,False
uniform_portfolio,DSJC250.9.col,378,0,50,90,False
uniform_portfolio,DSJC250.9.col,442,0,54,90,False
uniform_portfolio,DSJC250.9.col,506,0,54,90,False
uniform_portfolio,DSJC250.9.col,570,0,54,90,False
uniform_portfolio,DSJC250.9.col,634,0,54,90,False
uniform_portfolio,DSJC250.9.col,698,0,54,90,False
uniform_portfolio,DSJC250.9.col,762,0,54,90,False
uniform_portfolio,DSJC250.9.col,890,0,59,90,False
uniform_portfolio,DSJC250.9.col,1018,0,59,90,False
uniform_portfolio,DSJC250.9.col,1146,0,59,90,False
uniform_portfolio,DSJC250.9.col,1274,0,59,89,False
uniform_portfolio,DSJC250.9.col,1402,0,59,89,False
uniform_portfolio,DSJC250.9.col,1530,0,59,89,False
uniform_portfolio,DSJC250.9.col,1786,0,67,89,False
uniform_portfolio,DSJC250.9.col,2042,0,67,89,False
uniform_portfolio,DSJC250.9.col,2298,0,67,88,False
uniform_portfolio,DSJC250.9.col,2554,0,67,88,False
uniform_portfolio,DSJC250.9.col,2810,0,67,88,False
uniform_portfolio,DSJC250.9.col,3066,0,67,88,False
uniform_portfolio,DSJC250.9.col,3578,0,71,88,False
uniform_portfolio,DSJC250.9.col,3600,0,71,88,False
uniform_portfolio,wap01a.col,1,0,0,100000,False
uniform_portfolio,wap01a.col,2,0,0,100000,False
uniform_portfolio,wap01a.col,3,0,16,47,False
uniform_portfolio,wap01a.col,4,0,29,46,False
uniform_portfolio,wap01a.col,5,0,29,46,False
uniform_portfolio,wap01a.col,6,0,29,46,False
uniform_portfolio,wap01a.col,8,0,33,46,False
uniform_portfolio,wap01a.col,10,0,33,46,False
uniform_portfolio,wap01a.col,12,0,33,46,False
uniform_portfolio,wap01a.col,14,0,39,46,False
uniform_portfolio,wap01a.col,16,0,39,46,False
uniform_portfolio,wap01a.col,18,0,39,46,False
uniform_portfolio,wap01a.col,22,0,39,46,False
uniform_portfolio,wap01a.col,26,0,39,46,False
uniform_portfolio,wap01a.col,30,0,39,46,False
uniform_portfolio,wap01a.col,34,0,39,46,False
uniform_portfolio,wap01a.col,38,0,39,46,False
uniform_portfolio,wap01a.col,42,0,39,46,False
uniform_portfolio,wap01a.col,50,0,39,46,False
uniform_portfolio,wap01a.col,58,0,39,46,False
uniform_portfolio,wap01a.col,66,0,39,46,False
uniform_portfolio,wap01a.col,74,0,40,46,False
uniform_portfolio,wap01a.col,82,0,40,46,False
uniform_portfolio,wap01a.col,90,0,40,46,False
uniform_portfolio,wap01a.col,106,0,40,46,False
uniform_portfolio,wap01a.col,122,0,40,46,False
uniform_portfolio,wap01a.col,138,0,40,46,False
uniform_portfolio,wap01a.col,154,0,40,46,False
uniform_portfolio,wap01a.col,170,0,40,46,False
uniform_portfolio,wap01a.col,186,0,40,46,False
uniform_portfolio,wap01a.col,218,0,40,46,False
uniform_portfolio,wap01a.col,250,0,40,46,False
uniform_portfolio,wap01a.col,282,0,40,46,False
uniform_portfolio,wap01a.col,314,0,40,46,False
uniform_portfolio,wap01a.col,346,0,40,46,False
uniform_portfolio,wap01a.col,378,0,40,46,False
uniform_portfolio,wap01a.col,442,0,40,46,False
uniform_portfolio,wap01a.col,506,0,40,46,False
uniform_portfolio,wap01a.col,570,0,40,46,False
uniform_portfolio,wap01a.col,634,0,40,46,False
uniform_portfolio,wap01a.col,698,0,40,46,False
uniform_portfolio,wap01a.col,762,0,40,46,False
uniform_portfolio,wap01a.col,890,0,40,46,False
uniform_portfolio,wap01a.col,1018,0,40,46,False
uniform_portfolio,wap01a.col,1146,0,40,46,False
uniform_portfolio,wap01a.col,1274,0,40,46,False
uniform_portfolio,wap01a.col,1402,0,40,46,False
uniform_portfolio,wap01a.col,1530,0,40,46,False
uniform_portfolio,wap01a.col,1786,0,40,46,False
uniform_portfolio,wap01a.col,2042,0,40,46,False
uniform_portfolio,wap01a.col,2298,0,40,46,False
uniform_portfolio,wap01a.col,2554,0,40,46,False
uniform_portfolio,wap01a.col,2810,0,40,46,False
uniform_portfolio,wap01a.col,3066,0,40,46,False
uniform_portfolio,wap01a.col,3578,0,40,46,False
uniform_portfolio,wap01a.col,3600,0,40,46,False
uniform_portfolio,4-FullIns_3.col,1,0,7,7,True
uniform_portfolio,4-FullIns_3.col,2,0,7,7,True
uniform_portfolio,4-FullIns_3.col,3,0,7,7,True
uniform_portfolio,4-FullIns_3.col,4,0,7,7,True
uniform_portfolio,4-FullIns_3.col,5,0,7,7,True
uniform_portfolio,4-FullIns_3.col,6,0,7,7,True
uniform_portfolio,4-FullIns_3.col,8,0,7,7,True
uniform_portfolio,4-FullIns_3.col,10,0,7,7,True
uniform_portfolio,4-FullIns_3.col,12,0,7,7,True
uniform_portfolio,4-FullIns_3.col,14,0,7,7,True
uniform_portfolio,4-FullIns_3.col,16,0,7,7,True
uniform_portfolio,4-FullIns_3.col,18,0,7,7,True
uniform_portfolio,4-FullIns_3.col,22,0,7,7,True
uniform_portfolio,4-FullIns_3.col,26,0,7,7,True
uniform_portfolio,4-FullIns_3.col,30,0,7,7,True
uniform_portfolio,4-FullIns_3.col,34,0,7,7,True
uniform_portfolio,4-FullIns_3.col,38,0,7,7,True
uniform_portfolio,4-FullIns_3.col,42,0,7,7,True
uniform_portfolio,4-FullIns_3.col,50,0,7,7,True
uniform_portfolio,4-FullIns_3.col,58,0,7,7,True
uniform_portfolio,4-FullIns_3.col,66,0,7,7,True
uniform_portfolio,4-FullIns_3.col,74,0,7,7,True
uniform_portfolio,4-FullIns_3.col,82,0,7,7,True
uniform_portfolio,4-FullIns_3.col,90,0,7,7,True
uniform_portfolio,4-FullIns_3.col,106,0,7,7,True
uniform_portfolio,4-FullIns_3.col,122,0,7,7,True
uniform_portfolio,4-FullIns_3.col,138,0,7,7,True
uniform_portfolio,4-FullIns_3.col,154,0,7,7,True
uniform_portfolio,4-FullIns_3.col,170,0,7,7,True
uniform_portfolio,4-FullIns_3.col,186,0,7,7,True
uniform_portfolio,4-FullIns_3.col,218,0,7,7,True
uniform_portfolio,4-FullIns_3.col,250,0,7,7,True
uniform_portfolio,4-FullIns_3.col,282,0,7,7,True
uniform_portfolio,4-FullIns_3.col,314,0,7,7,True
uniform_portfolio,4-FullIns_3.col,346,0,7,7,True
uniform_portfolio,4-FullIns_3.col,378,0,7,7,True
uniform_portfolio,4-FullIns_3.col,442,0,7,7,True
uniform_portfolio,4-FullIns_3.col,506,0,7,7,True
uniform_portfolio,4-FullIns_3.col,570,0,7,7,True
uniform_portfolio,4-FullIns_3.col,634,0,7,7,True
uniform_portfolio,4-FullIns_3.col,698,0,7,7,True
uniform_portfolio,4-FullIns_3.col,762,0,7,7,True
uniform_portfolio,4-FullIns_3.col,890,0,7,7,True
uniform_portfolio,4-FullIns_3.col,1018,0,7,7,True
uniform_portfolio,4-FullIns_3.col,1146,0,7,7,True
uniform_portfolio,4-FullIns_3.col,1274,0,7,7,True
uniform_portfolio,4-FullIns_3.col,1402,0,7,7,True
uniform_portfolio,4-FullIns_3.col,1530,0,7,7,True
uniform_portfolio,4-FullIns_3.col,1786,0,7,7,True
uniform_portfolio,4-FullIns_3.col,2042,0,7,7,True
uniform_portfolio,4-FullIns_3.col,2298,0,7,7,True
uniform_portfolio,4-FullIns_3.col,2554,0,7,7,True
uniform_portfolio,4-FullIns_3.col,2810,0,7,7,True
uniform_portfolio,4-FullIns_3.col,3066,0,7,7,True
uniform_portfolio,4-FullIns_3.col,3578,0,7,7,True
uniform_portfolio,4-FullIns_3.col,3600,0,7,7,True
uniform_portfolio,1-FullIns_4.col,1,0,4,5,False
uniform_portfolio,1-FullIns_4.col,2,0,4,5,False
uniform_portfolio,1-FullIns_4.col,3,0,4,5,False
uniform_portfolio,1-FullIns_4.col,4,0,4,5,False
uniform_portfolio,1-FullIns_4.col,5,0,4,5,False
uniform_portfolio,1-FullIns_4.col,6,0,4,5,False
uniform_portfolio,1-FullIns_4.col,8,0,4,5,False
uniform_portfolio,1-FullIns_4.col,10,0,4,5,False
uniform_portfolio,1-FullIns_4.col,12,0,4,5,False
uniform_portfolio,1-FullIns_4.col,14,0,4,5,False
uniform_portfolio,1-FullIns_4.col,16,0,4,5,False
uniform_portfolio,1-FullIns_4.col,18,0,4,5,False
uniform_portfolio,1-FullIns_4.col,22,0,4,5,False
uniform_portfolio,1-FullIns_4.col,26,0,4,5,False
uniform_portfolio,1-FullIns_4.col,30,0,4,5,False
uniform_portfolio,1-FullIns_4.col,34,0,4,5,False
uniform_portfolio,1-FullIns_4.col,38,0,4,5,False
uniform_portfolio,1-FullIns_4.col,42,0,4,5,False
uniform_portfolio,1-FullIns_4.col,50,0,4,5,False
uniform_portfolio,1-FullIns_4.col,58,0,4,5,False
uniform_portfolio,1-FullIns_4.col,66,0,4,5,False
uniform_portfolio,1-FullIns_4.col,74,0,4,5,False
uniform_portfolio,1-FullIns_4.col,82,0,4,5,False
uniform_portfolio,1-FullIns_4.col,90,0,4,5,False
uniform_portfolio,1-FullIns_4.col,106,0,4,5,False
uniform_portfolio,1-FullIns_4.col,122,0,4,5,False
uniform_portfolio,1-FullIns_4.col,138,0,4,5,False
uniform_portfolio,1-FullIns_4.col,154,0,4,5,False
uniform_portfolio,1-FullIns_4.col,170,0,4,5,False
uniform_portfolio,1-FullIns_4.col,186,0,4,5,False
uniform_portfolio,1-FullIns_4.col,218,0,4,5,False
uniform_portfolio,1-FullIns_4.col,250,0,4,5,False
uniform_portfolio,1-FullIns_4.col,282,0,4,5,False
uniform_portfolio,1-FullIns_4.col,314,0,4,5,False
uniform_portfolio,1-FullIns_4.col,346,0,4,5,False
uniform_portfolio,1-FullIns_4.col,378,0,4,5,False
uniform_portfolio,1-FullIns_4.col,442,0,4,5,False
uniform_portfolio,1-FullIns_4.col,506,0,4,5,False
uniform_portfolio,1-FullIns_4.col,570,0,4,5,False
uniform_portfolio,1-FullIns_4.col,634,0,4,5,False
uniform_portfolio,1-FullIns_4.col,698,0,4,5,False
uniform_portfolio,1-FullIns_4.col,762,0,4,5,False
uniform_portfolio,1-FullIns_4.col,890,0,4,5,False
uniform_portfolio,1-FullIns_4.col,1018,0,4,5,False
uniform_portfolio,1-FullIns_4.col,1146,0,4,5,False
uniform_portfolio,1-FullIns_4.col,1274,0,4,5,False
uniform_portfolio,1-FullIns_4.col,1402,0,4,5,False
uniform_portfolio,1-FullIns_4.col,1530,0,4,5,False
uniform_portfolio,1-FullIns_4.col,1786,0,4,5,False
uniform_portfolio,1-FullIns_4.col,2042,0,4,5,False
uniform_portfolio,1-FullIns_4.col,2298,0,4,5,False
uniform_portfolio,1-FullIns_4.col,2554,0,4,5,False
uniform_portfolio,1-FullIns_4.col,2810,0,4,5,False
uniform_portfolio,1-FullIns_4.col,3066,0,4,5,False
uniform_portfolio,1-FullIns_4.col,3578,0,4,5,False
uniform_portfolio,1-FullIns_4.col,3600,0,4,5,False
uniform_portfolio,flat300_26_0.col,1,0,10,43,False
uniform_portfolio,flat300_26_0.col,2,0,10,42,False
uniform_portfolio,flat300_26_0.col,3,0,11,42,False
uniform_portfolio,flat300_26_0.col,4,0,11,42,False
uniform_portfolio,flat300_26_0.col,5,0,11,42,False
uniform_portfolio,flat300_26_0.col,6,0,11,42,False
uniform_portfolio,flat300_26_0.col,8,0,11,42,False
uniform_portfolio,flat300_26_0.col,10,0,11,42,False
uniform_portfolio,flat300_26_0.col,12,0,11,42,False
uniform_portfolio,flat300_26_0.col,14,0,12,42,False
uniform_portfolio,flat300_26_0.col,16,0,12,42,False
uniform_portfolio,flat300_26_0.col,18,0,12,42,False
uniform_portfolio,flat300_26_0.col,22,0,12,42,False
uniform_portfolio,flat300_26_0.col,26,0,12,42,False
uniform_portfolio,flat300_26_0.col,30,0,12,42,False
uniform_portfolio,flat300_26_0.col,34,0,12,42,False
uniform_portfolio,flat300_26_0.col,38,0,12,42,False
uniform_portfolio,flat300_26_0.col,42,0,12,42,False
uniform_portfolio,flat300_26_0.col,50,0,12,42,False
uniform_portfolio,flat300_26_0.col,58,0,12,42,False
uniform_portfolio,flat300_26_0.col,66,0,12,42,False
uniform_portfolio,flat300_26_0.col,74,0,13,42,False
uniform_portfolio,flat300_26_0.col,82,0,13,42,False
uniform_portfolio,flat300_26_0.col,90,0,13,42,False
uniform_portfolio,flat300_26_0.col,106,0,13,42,False
uniform_portfolio,flat300_26_0.col,122,0,13,42,False
uniform_portfolio,flat300_26_0.col,138,0,13,42,False
uniform_portfolio,flat300_26_0.col,154,0,13,42,False
uniform_portfolio,flat300_26_0.col,170,0,13,42,False
uniform_portfolio,flat300_26_0.col,186,0,13,42,False
uniform_portfolio,flat300_26_0.col,218,0,13,42,False
uniform_portfolio,flat300_26_0.col,250,0,13,42,False
uniform_portfolio,flat300_26_0.col,282,0,13,42,False
uniform_portfolio,flat300_26_0.col,314,0,14,42,False
uniform_portfolio,flat300_26_0.col,346,0,14,42,False
uniform_portfolio,flat300_26_0.col,378,0,14,42,False
uniform_portfolio,flat300_26_0.col,442,0,14,42,False
uniform_portfolio,flat300_26_0.col,506,0,14,42,False
uniform_portfolio,flat300_26_0.col,570,0,14,42,False
uniform_portfolio,flat300_26_0.col,634,0,14,42,False
uniform_portfolio,flat300_26_0.col,698,0,14,42,False
uniform_portfolio,flat300_26_0.col,762,0,14,42,False
uniform_portfolio,flat300_26_0.col,890,0,14,42,False
uniform_portfolio,flat300_26_0.col,1018,0,14,42,False
uniform_portfolio,flat300_26_0.col,1146,0,14,42,False
uniform_portfolio,flat300_26_0.col,1274,0,15,42,False
uniform_portfolio,flat300_26_0.col,1402,0,15,42,False
uniform_portfolio,flat300_26_0.col,1530,0,15,42,False
uniform_portfolio,flat300_26_0.col,1786,0,15,42,False
uniform_portfolio,flat300_26_0.col,2042,0,15,42,False
uniform_portfolio,flat300_26_0.col,2298,0,15,42,False
uniform_portfolio,flat300_26_0.col,2554,0,15,42,False
uniform_portfolio,flat300_26_0.col,2810,0,15,42,False
uniform_portfolio,flat300_26_0.col,3066,0,15,42,False
uniform_portfolio,flat300_26_0.col,3578,0,15,42,False
uniform_portfolio,flat300_26_0.col,3600,0,15,42,False
uniform_portfolio,mulsol.i.4.col,1,0,31,31,True
uniform_portfolio,mulsol.i.4.col,2,0,31,31,True
uniform_portfolio,mulsol.i.4.col,3,0,31,31,True
uniform_portfolio,mulsol.i.4.col,4,0,31,31,True
uniform_portfolio,mulsol.i.4.col,5,0,31,31,True
uniform_portfolio,mulsol.i.4.col,6,0,31,31,True
uniform_portfolio,mulsol.i.4.col,8,0,31,31,True
uniform_portfolio,mulsol.i.4.col,10,0,31,31,True
uniform_portfolio,mulsol.i.4.col,12,0,31,31,True
uniform_portfolio,mulsol.i.4.col,14,0,31,31,True
uniform_portfolio,mulsol.i.4.col,16,0,31,31,True
uniform_portfolio,mulsol.i.4.col,18,0,31,31,True
uniform_portfolio,mulsol.i.4.col,22,0,31,31,True
uniform_portfolio,mulsol.i.4.col,26,0,31,31,True
uniform_portfolio,mulsol.i.4.col,30,0,31,31,True
uniform_portfolio,mulsol.i.4.col,34,0,31,31,True
uniform_portfolio,mulsol.i.4.col,38,0,31,31,True
uniform_portfolio,mulsol.i.4.col,42,0,31,31,True
uniform_portfolio,mulsol.i.4.col,50,0,31,31,True
uniform_portfolio,mulsol.i.4.col,58,0,31,31,True
uniform_portfolio,mulsol.i.4.col,66,0,31,31,True
uniform_portfolio,mulsol.i.4.col,74,0,31,31,True
uniform_portfolio,mulsol.i.4.col,82,0,31,31,True
uniform_portfolio,mulsol.i.4.col,90,0,31,31,True
uniform_portfolio,mulsol.i.4.col,106,0,31,31,True
uniform_portfolio,mulsol.i.4.col,122,0,31,31,True
uniform_portfolio,mulsol.i.4.col,138,0,31,31,True
uniform_portfolio,mulsol.i.4.col,154,0,31,31,True
uniform_portfolio,mulsol.i.4.col,170,0,31,31,True
uniform_portfolio,mulsol.i.4.col,186,0,31,31,True
uniform_portfolio,mulsol.i.4.col,218,0,31,31,True
uniform_portfolio,mulsol.i.4.col,250,0,31,31,True
uniform_portfolio,mulsol.i.4.col,282,0,31,31,True
uniform_portfolio,mulsol.i.4.col,314,0,31,31,True
uniform_portfolio,mulsol.i.4.col,346,0,31,31,True
uniform_portfolio,mulsol.i.4.col,378,0,31,31,True
uniform_portfolio,mulsol.i.4.col,442,0,31,31,True
uniform_portfolio,mulsol.i.4.col,506,0,31,31,True
uniform_portfolio,mulsol.i.4.col,570,0,31,31,True
uniform_portfolio,mulsol.i.4.col,634,0,31,31,True
uniform_portfolio,mulsol.i.4.col,698,0,31,31,True
uniform_portfolio,mulsol.i.4.col,762,0,31,31,True
uniform_portfolio,mulsol.i.4.col,890,0,31,31,True
uniform_portfolio,mulsol.i.4.col,1018,0,31,31,True
uniform_portfolio,mulsol.i.4.col,1146,0,31,31,True
uniform_portfolio,mulsol.i.4.col,1274,0,31,31,True
uniform_portfolio,mulsol.i.4.col,1402,0,31,31,True
uniform_portfolio,mulsol.i.4.col,1530,0,31,31,True
uniform_portfolio,mulsol.i.4.col,1786,0,31,31,True
uniform_portfolio,mulsol.i.4.col,2042,0,31,31,True
uniform_portfolio,mulsol.i.4.col,2298,0,31,31,True
uniform_portfolio,mulsol.i.4.col,2554,0,31,31,True
uniform_portfolio,mulsol.i.4.col,2810,0,31,31,True
uniform_portfolio,mulsol.i.4.col,3066,0,31,31,True
uniform_portfolio,mulsol.i.4.col,3578,0,31,31,True
uniform_portfolio,mulsol.i.4.col,3600,0,31,31,True
uniform_portfolio,le450_5d.col,1,0,5,5,True
uniform_portfolio,le450_5d.col,2,0,5,5,True
uniform_portfolio,le450_5d.col,3,0,5,5,True
uniform_portfolio,le450_5d.col,4,0,5,5,True
uniform_portfolio,le450_5d.col,5,0,5,5,True
uniform_portfolio,le450_5d.col,6,0,5,5,True
uniform_portfolio,le450_5d.col,8,0,5,5,True
uniform_portfolio,le450_5d.col,10,0,5,5,True
uniform_portfolio,le450_5d.col,12,0,5,5,True
uniform_portfolio,le450_5d.col,14,0,5,5,True
uniform_portfolio,le450_5d.col,16,0,5,5,True
uniform_portfolio,le450_5d.col,18,0,5,5,True
uniform_portfolio,le450_5d.col,22,0,5,5,True
uniform_portfolio,le450_5d.col,26,0,5,5,True
uniform_portfolio,le450_5d.col,30,0,5,5,True
uniform_portfolio,le450_5d.col,34,0,5,5,True
uniform_portfolio,le450_5d.col,38,0,5,5,True
uniform_portfolio,le450_5d.col,42,0,5,5,True
uniform_portfolio,le450_5d.col,50,0,5,5,True
uniform_portfolio,le450_5d.col,58,0,5,5,True
uniform_portfolio,le450_5d.col,66,0,5,5,True
uniform_portfolio,le450_5d.col,74,0,5,5,True
uniform_portfolio,le450_5d.col,82,0,5,5,True
uniform_portfolio,le450_5d.col,90,0,5,5,True
uniform_portfolio,le450_5d.col,106,0,5,5,True
uniform_portfolio,le450_5d.col,122,0,5,5,True
uniform_portfolio,le450_5d.col,138,0,5,5,True
uniform_portfolio,le450_5d.col,154,0,5,5,True
uniform_portfolio,le450_5d.col,170,0,5,5,True
uniform_portfolio,le450_5d.col,186,0,5,5,True
uniform_portfolio,le450_5d.col,218,0,5,5,True
uniform_portfolio,le450_5d.col,250,0,5,5,True
uniform_portfolio,le450_5d.col,282,0,5,5,True
uniform_portfolio,le450_5d.col,314,0,5,5,True
uniform_portfolio,le450_5d.col,346,0,5,5,True
uniform_portfolio,le450_5d.col,378,0,5,5,True
uniform_portfolio,le450_5d.col,442,0,5,5,True
uniform_portfolio,le450_5d.col,506,0,5,5,True
uniform_portfolio,le450_5d.col,570,0,5,5,True
uniform_portfolio,le450_5d.col,634,0,5,5,True
uniform_portfolio,le450_5d.col,698,0,5,5,True
uniform_portfolio,le450_5d.col,762,0,5,5,True
uniform_portfolio,le450_5d.col,890,0,5,5,True
uniform_portfolio,le450_5d.col,1018,0,5,5,True
uniform_portfolio,le450_5d.col,1146,0,5,5,True
