experiment,instance,time,size,lb,ub,optimal
dynamic_online,C2000.5.col,511,0,18,208,False
dynamic_online,C2000.5.col,511,0,18,208,False
dynamic_online,C2000.5.col,511,0,18,208,False
dynamic_online,C2000.5.col,511,0,18,208,False
dynamic_online,C2000.5.col,1022,0,18,208,False
dynamic_online,C2000.5.col,1023,0,18,208,False
dynamic_online,C2000.5.col,1023,0,18,208,False
dynamic_online,C2000.5.col,1023,0,18,208,False
dynamic_online,C2000.5.col,1023,0,18,208,False
dynamic_online,C2000.5.col,1023,0,18,208,False
dynamic_online,C2000.9.col,0,0,0,100000,False
dynamic_online,C2000.9.col,0,0,0,100000,False
dynamic_online,C2000.9.col,0,0,0,100000,False
dynamic_online,C2000.9.col,0,0,0,100000,False
dynamic_online,C2000.9.col,0,0,0,100000,False
dynamic_online,C2000.9.col,0,0,0,100000,False
dynamic_online,C2000.9.col,0,0,0,100000,False
dynamic_online,C2000.9.col,1,0,0,100000,False
dynamic_online,C2000.9.col,1,0,0,100000,False
dynamic_online,C2000.9.col,2,0,0,100000,False
dynamic_online,C2000.9.col,2,0,0,100000,False
dynamic_online,C2000.9.col,2,0,0,100000,False
dynamic_online,C2000.9.col,3,0,0,100000,False
dynamic_online,C2000.9.col,3,0,0,100000,False
dynamic_online,C2000.9.col,4,0,0,100000,False
dynamic_online,C2000.9.col,5,0,0,100000,False
dynamic_online,C2000.9.col,5,0,0,100000,False
dynamic_online,C2000.9.col,6,0,0,100000,False
dynamic_online,C2000.9.col,7,0,0,100000,False
dynamic_online,C2000.9.col,8,0,0,100000,False
dynamic_online,C2000.9.col,9,0,0,100000,False
dynamic_online,C2000.9.col,11,0,0,100000,False
dynamic_online,C2000.9.col,12,0,0,100000,False
dynamic_online,C2000.9.col,13,0,0,100000,False
dynamic_online,C2000.9.col,15,0,15,563,False
dynamic_online,C2000.9.col,17,0,15,563,False
dynamic_online,C2000.9.col,20,0,15,563,False
dynamic_online,C2000.9.col,23,0,15,563,False
dynamic_online,C2000.9.col,25,0,15,563,False
dynamic_online,C2000.9.col,28,0,17,563,False
dynamic_online,C2000.9.col,31,0,17,563,False
dynamic_online,C2000.9.col,31,0,17,563,False
dynamic_online,C2000.9.col,31,0,17,563,False
dynamic_online,C2000.9.col,32,0,17,563,False
dynamic_online,C2000.9.col,32,0,17,563,False
dynamic_online,C2000.9.col,33,0,56,563,False
dynamic_online,C2000.9.col,63,0,56,563,False
dynamic_online,C2000.9.col,63,0,56,563,False
dynamic_online,C2000.9.col,63,0,56,563,False
dynamic_online,C2000.9.col,63,0,56,563,False
dynamic_online,C2000.9.col,63,0,56,563,False
dynamic_online,C2000.9.col,63,0,59,563,False
dynamic_online,C2000.9.col,127,0,59,563,False
dynamic_online,C2000.9.col,127,0,59,563,False
dynamic_online,C2000.9.col,127,0,59,563,False
dynamic_online,C2000.9.col,127,0,59,563,False
dynamic_online,C2000.9.col,127,0,59,563,False
dynamic_online,C2000.9.col,127,0,62,563,False
dynamic_online,C2000.9.col,255,0,62,563,False
dynamic_online,C2000.9.col,255,0,62,563,False
dynamic_online,C2000.9.col,255,0,62,563,False
dynamic_online,C2000.9.col,255,0,62,563,False
dynamic_online,C2000.9.col,255,0,62,563,False
dynamic_online,C2000.9.col,255,0,66,563,False
dynamic_online,C2000.9.col,511,0,66,563,False
dynamic_online,C2000.9.col,511,0,66,563,False
dynamic_online,C2000.9.col,511,0,66,563,False
dynamic_online,C2000.9.col,511,0,66,563,False
dynamic_online,C2000.9.col,511,0,66,563,False
dynamic_online,C2000.9.col,511,0,71,563,False
dynamic_online,C2000.9.col,1023,0,71,563,False
dynamic_online,C2000.9.col,1023,0,71,563,False
dynamic_online,C2000.9.col,1023,0,71,563,False
dynamic_online,C2000.9.col,1023,0,71,563,False
dynamic_online,C2000.9.col,1023,0,71,563,False
dynamic_online,C2000.9.col,1023,0,78,563,False
dynamic_online,C4000.5.col,0,0,0,100000,False
dynamic_online,C4000.5.col,0,0,0,100000,False
dynamic_online,C4000.5.col,0,0,0,100000,False
dynamic_online,C4000.5.col,0,0,0,100000,False
dynamic_online,C4000.5.col,0,0,0,100000,False
dynamic_online,C4000.5.col,0,0,0,100000,False
dynamic_online,C4000.5.col,0,0,0,100000,False
dynamic_online,C4000.5.col,1,0,0,100000,False
dynamic_online,C4000.5.col,1,0,0,100000,False
dynamic_online,C4000.5.col,2,0,0,100000,False
dynamic_online,C4000.5.col,2,0,0,100000,False
dynamic_online,C4000.5.col,2,0,0,100000,False
dynamic_online,C4000.5.col,3,0,0,100000,False
dynamic_online,C4000.5.col,3,0,0,100000,False
dynamic_online,C4000.5.col,4,0,0,100000,False
dynamic_online,C4000.5.col,5,0,0,100000,False
dynamic_online,C4000.5.col,5,0,0,100000,False
dynamic_online,C4000.5.col,6,0,0,100000,False
dynamic_online,C4000.5.col,7,0,0,100000,False
dynamic_online,C4000.5.col,8,0,0,100000,False
dynamic_online,C4000.5.col,9,0,0,100000,False
dynamic_online,C4000.5.col,11,0,0,100000,False
dynamic_online,C4000.5.col,12,0,0,100000,False
dynamic_online,C4000.5.col,13,0,0,100000,False
dynamic_online,C4000.5.col,15,0,0,100000,False
dynamic_online,C4000.5.col,17,0,0,100000,False
dynamic_online,C4000.5.col,20,0,0,100000,False
dynamic_online,C4000.5.col,23,0,0,100000,False
dynamic_online,C4000.5.col,25,0,0,100000,False
dynamic_online,C4000.5.col,28,0,0,100000,False
dynamic_online,C4000.5.col,31,0,0,100000,False
dynamic_online,C4000.5.col,36,0,0,100000,False
dynamic_online,C4000.5.col,41,0,0,100000,False
dynamic_online,C4000.5.col,47,0,0,100000,False
dynamic_online,C4000.5.col,52,0,13,381,False
dynamic_online,C4000.5.col,57,0,13,381,False
dynamic_online,C4000.5.col,63,0,13,381,False
dynamic_online,C4000.5.col,63,0,13,381,False
dynamic_online,C4000.5.col,64,0,13,381,False
dynamic_online,C4000.5.col,65,0,13,381,False
dynamic_online,C4000.5.col,66,0,15,381,False
dynamic_online,C4000.5.col,126,0,15,381,False
dynamic_online,C4000.5.col,127,0,15,381,False
dynamic_online,C4000.5.col,186,0,15,381,False
dynamic_online,C4000.5.col,186,0,15,381,False
dynamic_online,C4000.5.col,186,0,15,381,False
dynamic_online,C4000.5.col,186,0,16,381,False
dynamic_online,C4000.5.col,254,0,16,381,False
dynamic_online,C4000.5.col,255,0,16,381,False
dynamic_online,C4000.5.col,323,0,16,381,False
dynamic_online,C4000.5.col,323,0,16,381,False
dynamic_online,C4000.5.col,323,0,16,381,False
dynamic_online,C4000.5.col,323,0,17,381,False
dynamic_online,C4000.5.col,510,0,17,381,False
dynamic_online,C4000.5.col,511,0,17,381,False
dynamic_online,C4000.5.col,757,0,17,381,False
dynamic_online,C4000.5.col,757,0,17,381,False
dynamic_online,C4000.5.col,757,0,17,381,False
dynamic_online,C4000.5.col,757,0,18,381,False
dynamic_online,C4000.5.col,1022,0,18,381,False
dynamic_online,C4000.5.col,1023,0,18,381,False
dynamic_online,C4000.5.col,1533,0,18,381,False
dynamic_online,C4000.5.col,1533,0,18,381,False
dynamic_online,C4000.5.col,1533,0,18,381,False
dynamic_online,C4000.5.col,1533,0,18,381,False
dynamic_online,DSJC1000.1.col,0,0,0,100000,False
dynamic_online,DSJC1000.1.col,0,0,0,100000,False
dynamic_online,DSJC1000.1.col,0,0,0,100000,False
dynamic_online,DSJC1000.1.col,0,0,0,100000,False
dynamic_online,DSJC1000.1.col,0,0,0,100000,False
dynamic_online,DSJC1000.1.col,0,0,0,100000,False
dynamic_online,DSJC1000.1.col,0,0,0,100000,False
dynamic_online,DSJC1000.1.col,1,0,0,100000,False
dynamic_online,DSJC1000.1.col,1,0,0,100000,False
dynamic_online,DSJC1000.1.col,2,0,0,100000,False
dynamic_online,DSJC1000.1.col,2,0,0,100000,False
dynamic_online,DSJC1000.1.col,2,0,0,100000,False
dynamic_online,DSJC1000.1.col,3,0,5,26,False
dynamic_online,DSJC1000.1.col,3,0,5,26,False
dynamic_online,DSJC1000.1.col,4,0,5,26,False
dynamic_online,DSJC1000.1.col,5,0,5,26,False
dynamic_online,DSJC1000.1.col,5,0,5,26,False
dynamic_online,DSJC1000.1.col,6,0,5,26,False
dynamic_online,DSJC1000.1.col,7,0,5,26,False
dynamic_online,DSJC1000.1.col,9,0,5,26,False
dynamic_online,DSJC1000.1.col,9,0,5,26,False
dynamic_online,DSJC1000.1.col,9,0,5,26,False
dynamic_online,DSJC1000.1.col,9,0,5,26,False
dynamic_online,DSJC1000.1.col,12,0,5,26,False
dynamic_online,DSJC1000.1.col,15,0,5,26,False
dynamic_online,DSJC1000.1.col,20,0,5,26,False
dynamic_online,DSJC1000.1.col,20,0,5,26,False
dynamic_online,DSJC1000.1.col,20,0,5,26,False
dynamic_online,DSJC1000.1.col,20,0,6,26,False
dynamic_online,DSJC1000.1.col,25,0,6,26,False
dynamic_online,DSJC1000.1.col,30,0,6,26,False
dynamic_online,DSJC1000.1.col,31,0,6,26,False
dynamic_online,DSJC1000.1.col,31,0,6,26,False
dynamic_online,DSJC1000.1.col,31,0,6,26,False
dynamic_online,DSJC1000.1.col,31,0,6,26,False
dynamic_online,DSJC1000.1.col,47,0,6,26,False
dynamic_online,DSJC1000.1.col,63,0,6,26,False
dynamic_online,DSJC1000.1.col,63,0,6,26,False
dynamic_online,DSJC1000.1.col,63,0,6,26,False
dynamic_online,DSJC1000.1.col,63,0,6,26,False
dynamic_online,DSJC1000.1.col,63,0,6,26,False
dynamic_online,DSJC1000.1.col,95,0,6,26,False
dynamic_online,DSJC1000.1.col,127,0,6,26,False
dynamic_online,DSJC1000.1.col,127,0,6,26,False
dynamic_online,DSJC1000.1.col,127,0,6,26,False
dynamic_online,DSJC1000.1.col,127,0,6,26,False
dynamic_online,DSJC1000.1.col,127,0,6,26,False
dynamic_online,DSJC1000.1.col,191,0,6,26,False
dynamic_online,DSJC1000.1.col,255,0,6,26,False
dynamic_online,DSJC1000.1.col,255,0,6,26,False
dynamic_online,DSJC1000.1.col,255,0,6,26,False
dynamic_online,DSJC1000.1.col,255,0,6,26,False
dynamic_online,DSJC1000.1.col,255,0,6,26,False
dynamic_online,DSJC1000.1.col,383,0,6,26,False
dynamic_online,DSJC1000.1.col,511,0,6,26,False
dynamic_online,DSJC1000.1.col,511,0,6,26,False
dynamic_online,DSJC1000.1.col,511,0,6,26,False
dynamic_online,DSJC1000.1.col,511,0,6,26,False
dynamic_online,DSJC1000.1.col,511,0,6,26,False
dynamic_online,DSJC1000.1.col,767,0,6,26,False
dynamic_online,DSJC1000.1.col,1023,0,6,26,False
dynamic_online,DSJC1000.1.col,1023,0,6,26,False
dynamic_online,DSJC1000.1.col,1023,0,6,26,False
dynamic_online,DSJC1000.1.col,1023,0,6,26,False
dynamic_online,DSJC1000.1.col,1023,0,6,26,False
dynamic_online,DSJC1000.1.col,1535,0,6,26,False
dynamic_online,DSJC1000.5.col,0,0,0,100000,False
dynamic_online,DSJC1000.5.col,0,0,0,100000,False
dynamic_online,DSJC1000.5.col,0,0,0,100000,False
dynamic_online,DSJC1000.5.col,0,0,0,100000,False
dynamic_online,DSJC1000.5.col,0,0,0,100000,False
dynamic_online,DSJC1000.5.col,0,0,0,100000,False
dynamic_online,DSJC1000.5.col,0,0,0,100000,False
dynamic_online,DSJC1000.5.col,1,0,0,100000,False
dynamic_online,DSJC1000.5.col,1,0,0,100000,False
dynamic_online,DSJC1000.5.col,2,0,0,100000,False
dynamic_online,DSJC1000.5.col,2,0,0,100000,False
dynamic_online,DSJC1000.5.col,2,0,0,100000,False
dynamic_online,DSJC1000.5.col,3,0,10,119,False
dynamic_online,DSJC1000.5.col,3,0,10,119,False
dynamic_online,DSJC1000.5.col,4,0,10,119,False
dynamic_online,DSJC1000.5.col,5,0,10,119,False
dynamic_online,DSJC1000.5.col,5,0,12,119,False
dynamic_online,DSJC1000.5.col,6,0,12,119,False
dynamic_online,DSJC1000.5.col,7,0,12,119,False
dynamic_online,DSJC1000.5.col,7,0,12,119,False
dynamic_online,DSJC1000.5.col,7,0,12,119,False
dynamic_online,DSJC1000.5.col,7,0,12,119,False
dynamic_online,DSJC1000.5.col,7,0,14,119,False
dynamic_online,DSJC1000.5.col,14,0,14,119,False
dynamic_online,DSJC1000.5.col,15,0,14,119,False
dynamic_online,DSJC1000.5.col,15,0,14,119,False
dynamic_online,DSJC1000.5.col,15,0,14,119,False
dynamic_online,DSJC1000.5.col,15,0,14,119,False
dynamic_online,DSJC1000.5.col,15,0,15,119,False
dynamic_online,DSJC1000.5.col,30,0,15,119,False
dynamic_online,DSJC1000.5.col,31,0,15,119,False
dynamic_online,DSJC1000.5.col,31,0,15,119,False
dynamic_online,DSJC1000.5.col,31,0,15,119,False
dynamic_online,DSJC1000.5.col,31,0,15,119,False
dynamic_online,DSJC1000.5.col,31,0,15,119,False
dynamic_online,DSJC1000.5.col,62,0,15,119,False
dynamic_online,DSJC1000.5.col,63,0,15,119,False
dynamic_online,DSJC1000.5.col,63,0,15,119,False
dynamic_online,DSJC1000.5.col,63,0,15,119,False
dynamic_online,DSJC1000.5.col,63,0,15,119,False
dynamic_online,DSJC1000.5.col,63,0,16,119,False
dynamic_online,DSJC1000.5.col,126,0,16,119,False
dynamic_online,DSJC1000.5.col,127,0,16,119,False
dynamic_online,DSJC1000.5.col,127,0,16,119,False
dynamic_online,DSJC1000.5.col,127,0,16,119,False
dynamic_online,DSJC1000.5.col,127,0,16,119,False
dynamic_online,DSJC1000.5.col,127,0,16,119,False
dynamic_online,DSJC1000.5.col,254,0,16,119,False
dynamic_online,DSJC1000.5.col,255,0,16,119,False
dynamic_online,DSJC1000.5.col,255,0,16,119,False
dynamic_online,DSJC1000.5.col,255,0,16,119,False
dynamic_online,DSJC1000.5.col,255,0,16,119,False
dynamic_online,DSJC1000.5.col,255,0,17,119,False
dynamic_online,DSJC1000.5.col,510,0,17,119,False
dynamic_online,DSJC1000.5.col,511,0,17,119,False
dynamic_online,DSJC1000.5.col,511,0,17,119,False
dynamic_online,DSJC1000.5.col,511,0,17,119,False
dynamic_online,DSJC1000.5.col,511,0,17,119,False
dynamic_online,DSJC1000.5.col,511,0,17,119,False
dynamic_online,DSJC1000.5.col,1022,0,17,119,False
dynamic_online,DSJC1000.5.col,1023,0,17,119,False
dynamic_online,DSJC1000.5.col,1023,0,17,119,False
dynamic_online,DSJC1000.5.col,1023,0,17,119,False
dynamic_online,DSJC1000.5.col,1023,0,17,119,False
dynamic_online,DSJC1000.5.col,1023,0,17,119,False
dynamic_online,DSJC1000.9.col,0,0,0,100000,False
dynamic_online,DSJC1000.9.col,0,0,0,100000,False
dynamic_online,DSJC1000.9.col,0,0,0,100000,False
dynamic_online,DSJC1000.9.col,0,0,0,100000,False
dynamic_online,DSJC1000.9.col,0,0,0,100000,False
dynamic_online,DSJC1000.9.col,0,0,0,100000,False
dynamic_online,DSJC1000.9.col,0,0,0,100000,False
dynamic_online,DSJC1000.9.col,1,0,0,100000,False
dynamic_online,DSJC1000.9.col,1,0,0,100000,False
dynamic_online,DSJC1000.9.col,2,0,0,100000,False
dynamic_online,DSJC1000.9.col,2,0,0,100000,False
dynamic_online,DSJC1000.9.col,2,0,0,100000,False
dynamic_online,DSJC1000.9.col,3,0,0,100000,False
dynamic_online,DSJC1000.9.col,3,0,0,100000,False
dynamic_online,DSJC1000.9.col,4,0,0,100000,False
dynamic_online,DSJC1000.9.col,5,0,0,100000,False
dynamic_online,DSJC1000.9.col,5,0,20,304,False
dynamic_online,DSJC1000.9.col,6,0,20,304,False
dynamic_online,DSJC1000.9.col,7,0,20,304,False
dynamic_online,DSJC1000.9.col,7,0,20,304,False
dynamic_online,DSJC1000.9.col,7,0,20,304,False
dynamic_online,DSJC1000.9.col,7,0,20,304,False
dynamic_online,DSJC1000.9.col,7,0,49,304,False
dynamic_online,DSJC1000.9.col,14,0,49,304,False
dynamic_online,DSJC1000.9.col,15,0,49,304,False
dynamic_online,DSJC1000.9.col,15,0,49,304,False
dynamic_online,DSJC1000.9.col,15,0,49,304,False
dynamic_online,DSJC1000.9.col,15,0,49,304,False
dynamic_online,DSJC1000.9.col,15,0,54,304,False
dynamic_online,DSJC1000.9.col,30,0,54,304,False
dynamic_online,DSJC1000.9.col,31,0,54,304,False
dynamic_online,DSJC1000.9.col,31,0,54,304,False
dynamic_online,DSJC1000.9.col,31,0,54,304,False
dynamic_online,DSJC1000.9.col,31,0,54,304,False
dynamic_online,DSJC1000.9.col,31,0,59,304,False
dynamic_online,DSJC1000.9.col,62,0,59,304,False
dynamic_online,DSJC1000.9.col,63,0,59,304,False
dynamic_online,DSJC1000.9.col,63,0,59,304,False
dynamic_online,DSJC1000.9.col,63,0,59,304,False
dynamic_online,DSJC1000.9.col,63,0,59,304,False
dynamic_online,DSJC1000.9.col,63,0,63,304,False
dynamic_online,DSJC1000.9.col,126,0,63,304,False
dynamic_online,DSJC1000.9.col,127,0,63,304,False
dynamic_online,DSJC1000.9.col,127,0,63,304,False
dynamic_online,DSJC1000.9.col,127,0,63,304,False
dynamic_online,DSJC1000.9.col,127,0,63,304,False
dynamic_online,DSJC1000.9.col,127,0,67,304,False
dynamic_online,DSJC1000.9.col,254,0,67,304,False
dynamic_online,DSJC1000.9.col,255,0,67,304,False
dynamic_online,DSJC1000.9.col,255,0,67,304,False
dynamic_online,DSJC1000.9.col,255,0,67,304,False
dynamic_online,DSJC1000.9.col,255,0,67,304,False
dynamic_online,DSJC1000.9.col,255,0,70,304,False
dynamic_online,DSJC1000.9.col,510,0,70,304,False
dynamic_online,DSJC1000.9.col,511,0,70,304,False
dynamic_online,DSJC1000.9.col,511,0,70,304,False
dynamic_online,DSJC1000.9.col,511,0,70,304,False
dynamic_online,DSJC1000.9.col,511,0,70,304,False
dynamic_online,DSJC1000.9.col,511,0,73,304,False
dynamic_online,DSJC1000.9.col,1022,0,73,304,False
dynamic_online,DSJC1000.9.col,1023,0,73,304,False
dynamic_online,DSJC1000.9.col,1023,0,73,304,False
dynamic_online,DSJC1000.9.col,1023,0,73,304,False
dynamic_online,DSJC1000.9.col,1023,0,73,304,False
dynamic_online,DSJC1000.9.col,1023,0,76,304,False
dynamic_online,DSJC125.1.col,0,0,0,100000,False
dynamic_online,DSJC125.1.col,0,0,0,100000,False
dynamic_online,DSJC125.1.col,0,0,0,100000,False
dynamic_online,DSJC125.1.col,0,0,0,100000,False
dynamic_online,DSJC125.1.col,0,0,0,100000,False
dynamic_online,DSJC125.1.col,0,0,0,100000,False
dynamic_online,DSJC125.1.col,0,0,0,100000,False
dynamic_online,DSJC125.1.col,1,0,0,100000,False
dynamic_online,DSJC125.1.col,1,0,0,100000,False
dynamic_online,DSJC125.1.col,2,0,0,100000,False
dynamic_online,DSJC125.1.col,2,0,0,100000,False
dynamic_online,DSJC125.1.col,2,0,0,100000,False
dynamic_online,DSJC125.1.col,3,0,5,6,False
dynamic_online,DSJC125.1.col,3,0,5,6,False
dynamic_online,DSJC125.1.col,4,0,5,6,False
dynamic_online,DSJC125.1.col,5,0,5,6,False
dynamic_online,DSJC125.1.col,5,0,5,6,False
dynamic_online,DSJC125.1.col,6,0,5,6,False
dynamic_online,DSJC125.1.col,7,0,5,6,False
dynamic_online,DSJC125.1.col,9,0,5,6,False
dynamic_online,DSJC125.1.col,9,0,5,6,False
dynamic_online,DSJC125.1.col,9,0,5,6,False
dynamic_online,DSJC125.1.col,9,0,5,6,False
dynamic_online,DSJC125.1.col,12,0,5,6,False
dynamic_online,DSJC125.1.col,15,0,5,6,False
dynamic_online,DSJC125.1.col,20,0,5,6,False
dynamic_online,DSJC125.1.col,20,0,5,6,False
dynamic_online,DSJC125.1.col,20,0,5,6,False
dynamic_online,DSJC125.1.col,20,0,5,6,False
dynamic_online,DSJC125.1.col,25,0,5,6,False
dynamic_online,DSJC125.1.col,30,0,5,6,False
dynamic_online,DSJC125.1.col,41,0,5,6,False
dynamic_online,DSJC125.1.col,41,0,5,6,False
dynamic_online,DSJC125.1.col,41,0,5,6,False
dynamic_online,DSJC125.1.col,41,0,5,6,False
dynamic_online,DSJC125.1.col,52,0,5,6,False
dynamic_online,DSJC125.1.col,63,0,5,6,False
dynamic_online,DSJC125.1.col,84,0,5,6,False
dynamic_online,DSJC125.1.col,84,0,5,6,False
dynamic_online,DSJC125.1.col,84,0,5,6,False
dynamic_online,DSJC125.1.col,84,0,5,6,False
dynamic_online,DSJC125.1.col,105,0,5,6,False
dynamic_online,DSJC125.1.col,127,0,5,6,False
dynamic_online,DSJC125.1.col,169,0,5,6,False
dynamic_online,DSJC125.1.col,169,0,5,6,False
dynamic_online,DSJC125.1.col,169,0,5,6,False
dynamic_online,DSJC125.1.col,169,0,5,6,False
dynamic_online,DSJC125.1.col,212,0,5,6,False
dynamic_online,DSJC125.1.col,254,0,5,6,False
dynamic_online,DSJC125.1.col,340,0,5,6,False
dynamic_online,DSJC125.1.col,340,0,5,6,False
dynamic_online,DSJC125.1.col,340,0,5,6,False
dynamic_online,DSJC125.1.col,340,0,5,6,False
dynamic_online,DSJC125.1.col,425,0,5,6,False
dynamic_online,DSJC125.1.col,510,0,5,6,False
dynamic_online,DSJC125.1.col,681,0,5,6,False
dynamic_online,DSJC125.1.col,681,0,5,6,False
dynamic_online,DSJC125.1.col,681,0,5,6,False
dynamic_online,DSJC125.1.col,681,0,5,6,False
dynamic_online,DSJC125.1.col,852,0,5,6,False
dynamic_online,DSJC125.1.col,1023,0,5,6,False
dynamic_online,DSJC125.1.col,1364,0,5,6,False
dynamic_online,DSJC125.1.col,1364,0,5,6,False
dynamic_online,DSJC125.1.col,1364,0,5,6,False
dynamic_online,DSJC125.1.col,1364,0,5,6,False
dynamic_online,DSJC125.1.col,1705,0,5,6,False
dynamic_online,DSJC125.5.col,0,0,0,100000,False
dynamic_online,DSJC125.5.col,0,0,0,100000,False
dynamic_online,DSJC125.5.col,0,0,0,100000,False
dynamic_online,DSJC125.5.col,0,0,0,100000,False
dynamic_online,DSJC125.5.col,0,0,0,100000,False
dynamic_online,DSJC125.5.col,0,0,0,100000,False
dynamic_online,DSJC125.5.col,0,0,0,100000,False
dynamic_online,DSJC125.5.col,1,0,0,100000,False
dynamic_online,DSJC125.5.col,1,0,0,100000,False
dynamic_online,DSJC125.5.col,2,0,0,100000,False
dynamic_online,DSJC125.5.col,2,0,0,100000,False
dynamic_online,DSJC125.5.col,2,0,0,100000,False
dynamic_online,DSJC125.5.col,3,0,11,22,False
dynamic_online,DSJC125.5.col,3,0,11,22,False
dynamic_online,DSJC125.5.col,4,0,11,21,False
dynamic_online,DSJC125.5.col,5,0,11,21,False
dynamic_online,DSJC125.5.col,5,0,11,21,False
dynamic_online,DSJC125.5.col,6,0,11,21,False
dynamic_online,DSJC125.5.col,7,0,11,21,False
dynamic_online,DSJC125.5.col,9,0,11,21,False
dynamic_online,DSJC125.5.col,9,0,11,21,False
dynamic_online,DSJC125.5.col,9,0,11,21,False
dynamic_online,DSJC125.5.col,9,0,11,21,False
dynamic_online,DSJC125.5.col,12,0,11,21,False
dynamic_online,DSJC125.5.col,15,0,12,21,False
dynamic_online,DSJC125.5.col,20,0,12,21,False
dynamic_online,DSJC125.5.col,20,0,12,21,False
dynamic_online,DSJC125.5.col,20,0,12,21,False
dynamic_online,DSJC125.5.col,20,0,12,21,False
dynamic_online,DSJC125.5.col,25,0,12,21,False
dynamic_online,DSJC125.5.col,30,0,12,21,False
dynamic_online,DSJC125.5.col,41,0,12,21,False
dynamic_online,DSJC125.5.col,41,0,12,21,False
dynamic_online,DSJC125.5.col,41,0,12,21,False
dynamic_online,DSJC125.5.col,41,0,12,21,False
dynamic_online,DSJC125.5.col,52,0,12,21,False
dynamic_online,DSJC125.5.col,63,0,12,21,False
dynamic_online,DSJC125.5.col,84,0,12,21,False
dynamic_online,DSJC125.5.col,84,0,12,21,False
dynamic_online,DSJC125.5.col,84,0,12,21,False
dynamic_online,DSJC125.5.col,84,0,12,21,False
dynamic_online,DSJC125.5.col,105,0,12,21,False
dynamic_online,DSJC125.5.col,126,0,13,21,False
dynamic_online,DSJC125.5.col,169,0,13,21,False
dynamic_online,DSJC125.5.col,169,0,13,21,False
dynamic_online,DSJC125.5.col,169,0,13,21,False
dynamic_online,DSJC125.5.col,169,0,13,21,False
dynamic_online,DSJC125.5.col,212,0,13,21,False
dynamic_online,DSJC125.5.col,254,0,13,21,False
dynamic_online,DSJC125.5.col,340,0,13,21,False
dynamic_online,DSJC125.5.col,340,0,13,21,False
dynamic_online,DSJC125.5.col,340,0,13,21,False
dynamic_online,DSJC125.5.col,340,0,13,21,False
dynamic_online,DSJC125.5.col,425,0,13,21,False
dynamic_online,DSJC125.5.col,511,0,14,21,False
dynamic_online,DSJC125.5.col,681,0,14,21,False
dynamic_online,DSJC125.5.col,681,0,14,21,False
dynamic_online,DSJC125.5.col,681,0,14,21,False
dynamic_online,DSJC125.5.col,681,0,14,21,False
dynamic_online,DSJC125.5.col,852,0,14,21,False
dynamic_online,DSJC125.5.col,1023,0,14,21,False
dynamic_online,DSJC125.9.col,0,0,0,100000,False
dynamic_online,DSJC125.9.col,0,0,0,100000,False
dynamic_online,DSJC125.9.col,0,0,0,100000,False
dynamic_online,DSJC125.9.col,0,0,0,100000,False
dynamic_online,DSJC125.9.col,0,0,0,100000,False
dynamic_online,DSJC125.9.col,0,0,0,100000,False
dynamic_online,DSJC125.9.col,0,0,0,100000,False
dynamic_online,DSJC125.9.col,1,0,0,100000,False
dynamic_online,DSJC125.9.col,1,0,0,100000,False
dynamic_online,DSJC125.9.col,2,0,0,100000,False
dynamic_online,DSJC125.9.col,2,0,0,100000,False
dynamic_online,DSJC125.9.col,2,0,0,100000,False
dynamic_online,DSJC125.9.col,3,0,31,51,False
dynamic_online,DSJC125.9.col,3,0,31,51,False
dynamic_online,DSJC125.9.col,4,0,31,51,False
dynamic_online,DSJC125.9.col,5,0,31,51,False
dynamic_online,DSJC125.9.col,5,0,33,51,False
dynamic_online,DSJC125.9.col,6,0,33,51,False
dynamic_online,DSJC125.9.col,7,0,33,51,False
dynamic_online,DSJC125.9.col,7,0,33,51,False
dynamic_online,DSJC125.9.col,7,0,33,51,False
dynamic_online,DSJC125.9.col,7,0,33,51,False
dynamic_online,DSJC125.9.col,7,0,40,51,False
dynamic_online,DSJC125.9.col,14,0,40,51,False
dynamic_online,DSJC125.9.col,15,0,40,51,False
dynamic_online,DSJC125.9.col,15,0,40,51,False
dynamic_online,DSJC125.9.col,15,0,40,51,False
dynamic_online,DSJC125.9.col,15,0,40,51,False
dynamic_online,DSJC125.9.col,15,0,43,49,False
dynamic_online,DSJC125.9.col,30,0,43,49,False
dynamic_online,DSJC125.9.col,31,0,43,49,False
dynamic_online,DSJC125.9.col,31,0,43,49,False
dynamic_online,DSJC125.9.col,31,0,43,49,False
dynamic_online,DSJC125.9.col,31,0,43,49,False
dynamic_online,DSJC125.9.col,31,0,44,44,True
dynamic_online,DSJC250.1.col,0,0,0,100000,False
dynamic_online,DSJC250.1.col,0,0,0,100000,False
dynamic_online,DSJC250.1.col,0,0,0,100000,False
dynamic_online,DSJC250.1.col,0,0,0,100000,False
dynamic_online,DSJC250.1.col,0,0,0,100000,False
dynamic_online,DSJC250.1.col,0,0,0,100000,False
dynamic_online,DSJC250.1.col,0,0,0,100000,False
dynamic_online,DSJC250.1.col,1,0,0,100000,False
dynamic_online,DSJC250.1.col,1,0,0,100000,False
dynamic_online,DSJC250.1.col,2,0,0,100000,False
dynamic_online,DSJC250.1.col,2,0,0,100000,False
dynamic_online,DSJC250.1.col,2,0,0,100000,False
dynamic_online,DSJC250.1.col,3,0,5,10,False
dynamic_online,DSJC250.1.col,3,0,5,10,False
