experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,random_graph_4_500_0.9_25_4.col,170,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,186,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,218,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,250,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,282,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,314,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,346,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,378,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,442,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,506,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,570,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,634,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,698,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,762,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,890,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,1018,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,1146,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,1274,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,1402,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,1530,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,1786,0,25,25,True
uniform_portfolio,random_graph_4_500_0.9_25_4.col,1800,0,25,25,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,1,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,2,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,3,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,4,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,5,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,6,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,8,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,10,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,12,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,14,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,16,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,18,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,22,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,26,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,30,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,34,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,38,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,42,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,50,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,58,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,66,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,74,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,82,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,90,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,106,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,122,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,138,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,154,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,170,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,186,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,218,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,250,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,282,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,314,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,346,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,378,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,442,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,506,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,570,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,634,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,698,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,762,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,890,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,1018,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,1146,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,1274,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,1402,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,1530,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,1786,0,42,42,True
uniform_portfolio,random_graph_3_500_0.05_0_4.col,1800,0,42,42,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,1,0,29,43,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,2,0,29,43,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,3,0,32,43,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,4,0,32,43,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,5,0,32,43,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,6,0,32,43,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,8,0,33,43,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,10,0,33,43,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,12,0,35,43,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,14,0,35,43,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,16,0,35,43,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,18,0,35,43,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,22,0,37,41,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,26,0,37,41,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,30,0,38,40,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,34,0,38,40,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,38,0,38,40,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,42,0,38,40,False
uniform_portfolio,random_graph_1_100_0.9_0_4.col,50,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,58,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,66,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,74,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,82,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,90,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,106,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,122,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,138,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,154,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,170,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,186,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,218,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,250,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,282,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,314,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,346,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,378,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,442,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,506,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,570,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,634,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,698,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,762,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,890,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,1018,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,1146,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,1274,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,1402,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,1530,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,1786,0,38,38,True
uniform_portfolio,random_graph_1_100_0.9_0_4.col,1800,0,38,38,True
uniform_portfolio,random_graph_1_100_0.5_10_4.col,1,0,8,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,2,0,8,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,3,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,4,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,5,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,6,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,8,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,10,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,12,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,14,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,16,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,18,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,22,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,26,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,30,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,34,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,38,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,42,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,50,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,58,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,66,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,74,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,82,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,90,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,106,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,122,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,138,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,154,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,170,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,186,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,218,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,250,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,282,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,314,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,346,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,378,0,9,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,442,0,10,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,506,0,10,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,570,0,10,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,634,0,10,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,698,0,10,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,762,0,10,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,890,0,10,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,1018,0,10,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,1146,0,10,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,1274,0,10,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,1402,0,10,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,1530,0,10,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,1786,0,10,12,False
uniform_portfolio,random_graph_1_100_0.5_10_4.col,1800,0,10,12,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,1,0,37,47,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,2,0,37,47,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,3,0,38,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,4,0,38,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,5,0,38,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,6,0,38,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,8,0,40,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,10,0,40,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,12,0,40,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,14,0,40,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,16,0,40,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,18,0,40,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,22,0,41,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,26,0,41,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,30,0,41,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,34,0,41,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,38,0,41,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,42,0,41,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,50,0,41,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,58,0,41,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,66,0,41,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,74,0,42,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,82,0,42,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,90,0,42,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,106,0,42,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,122,0,42,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,138,0,43,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,154,0,43,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,170,0,43,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,186,0,43,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,218,0,43,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,250,0,43,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,282,0,43,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,314,0,43,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,346,0,43,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,378,0,43,45,False
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,442,0,45,45,True
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,506,0,45,45,True
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,570,0,45,45,True
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,634,0,45,45,True
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,698,0,45,45,True
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,762,0,45,45,True
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,890,0,45,45,True
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,1018,0,45,45,True
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,1146,0,45,45,True
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,1274,0,45,45,True
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,1402,0,45,45,True
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,1530,0,45,45,True
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,1786,0,45,45,True
uniform_portfolio,random_graph_3_1000_0.05_100_4.col,1800,0,45,45,True
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,1,0,5,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,2,0,5,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,3,0,5,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,4,0,5,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,5,0,5,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,6,0,5,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,8,0,5,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,10,0,5,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,12,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,14,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,16,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,18,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,22,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,26,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,30,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,34,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,38,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,42,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,50,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,58,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,66,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,74,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,82,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,90,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,106,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,122,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,138,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,154,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,170,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,186,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,218,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,250,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,282,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,314,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,346,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,378,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,442,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,506,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,570,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,634,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,698,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,762,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,890,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,1018,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,1146,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,1274,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,1402,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,1530,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,1786,0,6,26,False
uniform_portfolio,random_graph_4_1000_0.1_100_4.col,1800,0,6,26,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,1,0,35,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,2,0,35,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,3,0,35,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,4,0,35,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,5,0,35,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,6,0,35,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,8,0,45,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,10,0,45,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,12,0,47,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,14,0,47,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,16,0,47,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,18,0,47,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,22,0,47,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,26,0,47,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,30,0,49,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,34,0,49,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,38,0,49,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,42,0,49,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,50,0,49,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,58,0,49,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,66,0,53,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,74,0,53,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,82,0,53,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,90,0,53,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,106,0,53,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,122,0,53,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,138,0,54,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,154,0,54,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,170,0,54,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,186,0,54,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,218,0,54,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,250,0,54,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,282,0,57,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,314,0,57,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,346,0,57,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,378,0,57,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,442,0,57,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,506,0,57,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,570,0,59,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,634,0,59,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,698,0,59,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,762,0,59,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,890,0,59,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,1018,0,59,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,1146,0,62,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,1274,0,62,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,1402,0,62,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,1530,0,62,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,1786,0,62,166,False
uniform_portfolio,random_graph_4_500_0.9_0_4.col,1800,0,62,166,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,1,0,10,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,2,0,10,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,3,0,12,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,4,0,12,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,5,0,12,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,6,0,12,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,8,0,12,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,10,0,12,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,12,0,13,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,14,0,13,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,16,0,13,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,18,0,13,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,22,0,13,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,26,0,13,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,30,0,13,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,34,0,13,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,38,0,13,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,42,0,13,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,50,0,13,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,58,0,13,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,66,0,14,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,74,0,14,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,82,0,14,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,90,0,14,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,106,0,14,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,122,0,14,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,138,0,15,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,154,0,15,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,170,0,15,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,186,0,15,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,218,0,15,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,250,0,15,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,282,0,15,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,314,0,15,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,346,0,15,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,378,0,15,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,442,0,15,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,506,0,15,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,570,0,16,103,False
uniform_portfolio,random_graph_4_1000_0.5_50_4.col,634,0,16,103,False
